utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T11:37:01+00:00,True,59.35769833333334,24.904878333333333,15.057789166666666,0.17,Elisa,B1,523,,69,-73.0,-15.0,-5.0,True,0.42,186.0,186.0,186.0,0.0,4.78263406801531,18.624,10,Telia,B3,1344,,66,-95.0,-16.0,-9.0,True,0.418,120.5,121.85,122.0,0.0,4.848674247213627,17.824,10
2026-08-16T11:37:02+00:00,True,59.357646666666675,24.904656666666664,13.668788611111111,0.204,Elisa,B1,523,,70,-74.0,-14.0,7.0,True,0.297,167.0,167.0,167.0,0.0,4.78263406801531,18.624,10,Telia,B3,1344,,66,-95.0,-16.0,-9.0,True,0.295,120.5,122.75,123.0,0.0,4.848674247213627,17.824,10
2026-08-16T11:37:03+00:00,True,59.357601666666675,24.90445666666667,12.3363775,0.235,Elisa,B1,523,,70,-74.0,-14.0,7.0,True,0.159,44.550000000000004,66.915,69.4,0.0,4.78263406801531,18.624,10,Telia,B3,1344,,66,-100.0,-15.0,-9.0,True,0.157,18.05,21.245,21.6,0.0,4.848674247213627,17.824,10
2026-08-16T11:37:04+00:00,True,59.357575,24.904263333333333,10.77761138888889,0.266,Elisa,B1,523,,70,-74.0,-14.0,7.0,True,0.016,133.0,133.0,133.0,0.0,4.824133881039456,17.808,10,Telia,B3,1344,,66,-100.0,-15.0,-9.0,True,0.014,113.7,127.47,129.0,0.0,4.84912717639956,17.888,10
2026-08-16T11:37:05+00:00,True,59.357555000000005,24.904088333333334,10.247733333333334,0.297,Elisa,B1,523,,70,-67.0,-11.5,9.0,True,0.115,,,,,4.824133881039456,17.808,10,Telia,B3,1344,,66,-100.0,-15.0,-9.0,True,0.118,,,,,4.84912717639956,17.888,10
2026-08-16T11:37:06+00:00,True,59.35755166666666,24.903928333333337,9.3731775,0.329,Elisa,B1,523,,70,-67.0,-11.5,9.0,True,0.265,,,,,4.824133881039456,17.808,10,Telia,B3,1344,,335,-96.0,-14.5,6.0,True,0.268,,,,,4.84912717639956,17.888,10
2026-08-16T11:37:07+00:00,True,59.35757166666667,24.903791666666667,8.395733055555555,0.422,Elisa,B1,523,,70,-64.0,-10.5,10.0,True,0.416,,,,,4.824133881039456,17.808,10,Telia,B3,1344,,335,-96.0,-14.5,6.0,True,0.419,,,,,4.84912717639956,17.888,10
2026-08-16T11:37:08+00:00,True,59.35759500000001,24.903646666666667,8.652955277777778,0.487,Elisa,B1,523,,70,-64.0,-10.5,10.0,True,0.561,,,,,4.824133881039456,17.808,10,Telia,B3,1344,,335,-96.0,-14.5,6.0,True,0.563,,,,,4.84912717639956,17.888,10
2026-08-16T11:37:09+00:00,True,59.35759500000001,24.903646666666667,8.652955277777778,0.513,Elisa,B1,523,,70,-64.0,-10.5,10.0,True,0.439,172.0,172.0,172.0,0.0,4.824133881039456,17.808,10,Telia,B3,1344,,335,-96.0,-14.5,6.0,True,0.437,121.0,121.0,121.0,0.0,4.84912717639956,17.888,10
2026-08-16T11:37:10+00:00,True,59.35759666666666,24.903526666666668,8.442033333333333,0.481,Elisa,B1,523,,70,-64.0,-10.5,10.0,True,0.311,,,,,4.824133881039456,17.808,10,Telia,B3,1344,,335,-78.0,-12.5,1.0,True,0.31,121.0,121.0,121.0,0.0,4.84912717639956,17.888,10
2026-08-16T11:37:11+00:00,True,59.357580000000006,24.903380000000002,9.069655000000001,0.447,Elisa,B1,523,,70,-74.0,-13.0,5.0,True,0.18,159.0,159.0,159.0,0.0,4.824133881039456,17.808,10,Telia,B3,1344,,335,-78.0,-12.5,1.0,True,0.178,,,,,4.84912717639956,17.888,10
2026-08-16T11:37:12+00:00,True,59.35756,24.90322666666667,8.9101775,0.416,Elisa,B1,523,,70,-74.0,-13.0,5.0,True,0.026,,,,,4.824133881039456,17.808,10,Telia,B3,1344,,335,-76.0,-11.5,7.0,True,0.024,,,,,4.84912717639956,17.888,10
2026-08-16T11:37:13+00:00,True,59.357535000000006,24.903074999999998,9.085088888888889,0.386,Elisa,B1,523,,70,-77.0,-11.0,7.0,True,0.11,171.0,221.4,227.0,0.0,4.824133881039456,17.808,10,Telia,B3,1344,,335,-76.0,-11.5,7.0,True,0.111,17.8,17.8,17.8,0.0,4.84912717639956,17.888,10
2026-08-16T11:37:14+00:00,True,59.357488333333336,24.902945,9.368032777777778,0.357,Elisa,B1,523,,70,-77.0,-11.0,7.0,True,0.241,94.25,107.525,109.0,0.0,4.824630412402421,17.84,10,Telia,B3,1344,,335,-76.0,-11.5,7.0,True,0.243,53.95,85.945,89.5,0.0,4.854539340597255,17.808,10
2026-08-16T11:37:15+00:00,True,59.357443333333336,24.90279333333334,10.49466638888889,0.328,Elisa,B1,523,,70,-77.0,-11.0,7.0,True,0.373,,,,,4.824630412402421,17.84,10,Telia,B3,1344,,335,-87.0,-11.0,0.0,True,0.375,125.5,125.94999999999999,126.0,0.0,4.854539340597255,17.808,10
2026-08-16T11:37:16+00:00,True,59.357395,24.902608333333333,11.559566388888888,0.298,Elisa,B1,523,,70,-74.0,-11.0,7.0,True,0.505,172.0,172.0,172.0,0.0,4.824630412402421,17.84,10,Telia,B3,1344,,335,-87.0,-11.0,0.0,True,0.507,118.0,118.0,118.0,0.0,4.854539340597255,17.808,10
2026-08-16T11:37:17+00:00,True,59.357351666666666,24.902395000000002,12.295221944444444,0.269,Elisa,B1,523,,70,-74.0,-11.0,7.0,True,0.495,169.5,170.85,171.0,0.0,4.824630412402421,17.84,10,Telia,B3,1344,,335,-87.0,-11.0,0.0,True,0.493,125.0,125.0,125.0,0.0,4.854539340597255,17.808,10
2026-08-16T11:37:18+00:00,True,59.35730166666667,24.902205000000002,12.490711388888888,0.237,Elisa,B1,523,,70,-74.0,-11.0,7.0,True,0.361,,,,,4.824630412402421,17.84,10,Telia,B3,1344,,335,-87.0,-11.0,0.0,True,0.359,122.5,123.85000000000001,124.0,0.0,4.854539340597255,17.808,10
2026-08-16T11:37:19+00:00,True,59.35726,24.901995000000003,13.113188888888887,0.207,Elisa,B1,523,,70,-74.0,-11.0,7.0,True,0.229,164.0,164.0,164.0,0.0,4.824630412402421,17.84,10,Telia,B3,1344,,335,-104.0,-13.5,0.0,True,0.228,126.0,127.8,128.0,0.0,4.854539340597255,17.808,10
2026-08-16T11:37:20+00:00,True,59.35722333333333,24.901755,13.853989166666667,0.163,Elisa,B1,523,,70,-71.0,-11.0,14.0,True,0.096,160.0,160.0,160.0,0.0,4.824630412402421,17.84,10,Telia,B3,1344,,335,-104.0,-13.5,0.0,True,0.095,128.0,128.0,128.0,0.0,4.854539340597255,17.808,10
2026-08-16T11:37:21+00:00,True,59.35719166666666,24.901521666666667,13.632777777777779,0.133,Elisa,B1,523,,70,-71.0,-11.0,14.0,True,0.039,,,,,4.824630412402421,17.84,10,Telia,B7,3050,,157,-108.0,-10.5,7.0,True,0.041,136.0,136.0,136.0,0.0,4.854539340597255,17.808,10
2026-08-16T11:37:22+00:00,True,59.35716166666666,24.90130166666667,13.432144722222223,0.103,Elisa,B1,523,,70,-84.0,-12.5,6.0,True,0.188,163.0,163.0,163.0,0.0,4.824630412402421,17.84,10,Telia,B7,3050,,157,-108.0,-10.5,7.0,True,0.189,121.0,121.0,121.0,0.0,4.854539340597255,17.808,10
2026-08-16T11:37:23+00:00,True,59.357139999999994,24.901065000000003,13.745955277777778,0.07,Elisa,B1,523,,70,-84.0,-12.5,6.0,True,0.331,,,,,4.824630412402421,17.84,10,Telia,B7,3050,,157,-108.0,-10.5,7.0,True,0.333,121.0,121.0,121.0,0.0,4.854539340597255,17.808,10
2026-08-16T11:37:24+00:00,True,59.357083333333335,24.90080833333333,14.440455277777778,0.041,Elisa,B1,523,,70,-84.0,-12.5,6.0,True,0.449,63.9,65.61,65.8,0.0,4.824630412402421,17.84,10,Telia,B7,3050,,157,-102.0,-9.5,11.0,True,0.45,18.6,19.95,20.1,0.0,4.854539340597255,17.808,10
2026-08-16T11:37:25+00:00,True,59.35702333333334,24.900546666666667,13.9363,0.007,Elisa,B1,523,,70,-84.0,-12.5,6.0,True,0.551,124.0,124.0,124.0,0.0,4.810455358208934,17.776,10,Telia,B7,3050,,157,-102.0,-9.5,11.0,True,0.55,64.7,64.7,64.7,0.0,4.850493352141208,17.888,10
2026-08-16T11:37:26+00:00,True,59.35698000000001,24.9003,13.951733888888889,0.025,Elisa,B1,523,,70,-84.0,-12.5,0.0,True,0.401,175.0,175.0,175.0,0.0,4.810455358208934,17.776,10,Telia,B7,3050,,157,-102.0,-9.5,11.0,True,0.403,,,,,4.850493352141208,17.888,10
2026-08-16T11:37:27+00:00,True,59.35694166666667,24.900053333333336,14.512477222222222,0.058,Elisa,B1,523,,70,-84.0,-12.5,0.0,True,0.28,177.0,177.0,177.0,0.0,4.810455358208934,17.776,10,Telia,B7,3050,,157,-102.0,-9.5,11.0,True,0.282,120.0,120.0,120.0,0.0,4.850493352141208,17.888,10
2026-08-16T11:37:28+00:00,True,59.356899999999996,24.899810000000002,14.502189166666666,0.089,Elisa,B1,523,,70,-84.0,-12.5,0.0,True,0.08,167.0,167.9,168.0,0.0,4.810455358208934,17.776,10,Telia,B7,3050,,157,-99.0,-8.5,15.0,True,0.103,119.0,119.9,120.0,0.0,4.850493352141208,17.888,10
2026-08-16T11:37:29+00:00,True,59.356808333333326,24.899321666666665,14.286122500000001,0.12,Elisa,B1,523,,70,-84.0,-13.5,0.0,True,0.047,464.0,464.0,464.0,0.0,4.810455358208934,17.776,10,Telia,B7,3050,,157,-99.0,-8.5,15.0,True,0.017,121.0,121.89999999999999,122.0,0.0,4.850493352141208,17.888,10
2026-08-16T11:37:30+00:00,True,59.35677666666667,24.899075,14.008321944444443,0.177,Elisa,B1,523,,70,-84.0,-13.5,0.0,True,0.167,186.5,201.35,203.0,0.0,4.810455358208934,17.776,10,Telia,B7,3050,,157,-92.0,-8.5,19.0,True,0.122,,,,,4.850493352141208,17.888,10
2026-08-16T11:37:31+00:00,True,59.35675500000001,24.898836666666664,12.711921666666665,0.263,Elisa,B1,523,,70,-79.0,-14.5,0.0,True,0.317,163.0,163.0,163.0,0.0,4.810455358208934,17.776,10,Telia,B7,3050,,157,-92.0,-8.5,19.0,True,0.254,122.5,122.95,123.0,0.0,4.850493352141208,17.888,10
2026-08-16T11:37:32+00:00,True,59.35670666666667,24.89865666666667,12.248921944444444,0.313,Elisa,B1,523,,70,-79.0,-14.5,0.0,True,0.443,172.5,181.05,182.0,0.0,4.810455358208934,17.776,10,Telia,B7,3050,,157,-92.0,-8.5,19.0,True,0.384,120.0,120.89999999999999,121.0,0.0,4.850493352141208,17.888,10
2026-08-16T11:37:33+00:00,True,59.35669166666666,24.89849,11.240611388888889,0.345,Elisa,B1,523,,70,-79.0,-14.5,0.0,True,0.539,211.0,211.0,211.0,0.0,4.810455358208934,17.776,10,Telia,B7,3050,,157,-86.0,-8.5,17.0,True,0.479,119.0,119.0,119.0,0.0,4.850493352141208,17.888,10
2026-08-16T11:37:34+00:00,True,59.35666833333333,24.89836833333333,9.918489166666667,0.378,Elisa,B1,523,,70,-79.0,-14.5,0.0,True,0.461,211.5,220.95,222.0,0.0,4.810455358208934,17.776,10,Telia,B7,3050,,157,-86.0,-8.5,17.0,True,0.521,72.7,123.37,129.0,0.0,4.850493352141208,17.888,10
2026-08-16T11:37:35+00:00,True,59.35663833333333,24.898306666666667,8.915322222222223,0.408,Elisa,B1,523,,70,-79.0,-14.5,-1.0,True,0.366,96.55,164.455,172.0,0.0,4.810455358208934,17.776,10,Telia,B7,3050,,157,-86.0,-8.5,17.0,True,0.423,37.150000000000006,53.845,55.7,0.0,4.850493352141208,17.888,10
2026-08-16T11:37:36+00:00,True,59.35658166666667,24.89819,9.151967222222222,0.441,Elisa,B1,523,,70,-79.0,-14.5,-1.0,True,0.269,150.0,150.0,150.0,0.0,4.769000567046744,17.888,10,Telia,B7,3050,,157,-86.0,-8.5,17.0,True,0.329,,,,,4.849121697318627,17.888,10
2026-08-16T11:37:37+00:00,True,59.356535,24.898049999999998,9.650977777777777,0.472,Elisa,B1,523,,70,-79.0,-14.5,-1.0,True,0.16,184.0,184.0,184.0,0.0,4.769000567046744,17.888,10,Telia,B7,3050,,157,-97.0,-9.0,16.0,True,0.226,118.5,118.95,119.0,0.0,4.849121697318627,17.888,10
2026-08-16T11:37:38+00:00,True,59.35648333333334,24.89792,9.841321666666667,0.502,Elisa,B1,523,,70,-79.0,-14.5,2.0,True,0.062,171.0,171.9,172.0,0.0,4.769000567046744,17.888,10,Telia,B7,3050,,157,-97.0,-9.0,16.0,True,0.124,,,,,4.849121697318627,17.888,10
2026-08-16T11:37:39+00:00,True,59.35648333333334,24.89792,9.841321666666667,0.498,Elisa,B1,523,,70,-79.0,-14.5,2.0,True,0.028,163.0,163.0,163.0,0.0,4.769000567046744,17.888,10,Telia,B7,3050,,157,-99.0,-9.0,16.0,True,0.031,125.0,125.0,125.0,0.0,4.849121697318627,17.888,10
2026-08-16T11:37:40+00:00,True,59.35642666666666,24.897778333333335,10.952522777777778,0.469,Elisa,B1,523,,70,-82.0,-16.5,1.0,True,0.139,165.5,166.85000000000002,167.0,0.0,4.769000567046744,17.888,10,Telia,B7,3050,,157,-99.0,-9.0,16.0,True,0.069,119.5,120.85,121.0,0.0,4.849121697318627,17.888,10
2026-08-16T11:37:41+00:00,True,59.35635833333334,24.897616666666668,12.1769,0.439,Elisa,B1,523,,70,-82.0,-16.5,1.0,True,0.233,,,,,4.769000567046744,17.888,10,Telia,B7,3050,,157,-99.0,-9.0,16.0,True,0.174,,,,,4.849121697318627,17.888,10
2026-08-16T11:37:42+00:00,True,59.35628666666666,24.897456666666667,12.583310555555554,0.41,Elisa,B1,523,,70,-82.0,-16.5,1.0,True,0.329,167.5,170.65,171.0,0.0,4.769000567046744,17.888,10,Telia,B7,3050,,157,-93.0,-8.0,19.0,True,0.266,119.0,119.9,120.0,0.0,4.849121697318627,17.888,10
2026-08-16T11:37:43+00:00,True,59.356226666666664,24.897295,11.935111388888888,0.379,Elisa,B1,523,,70,-85.0,-15.5,1.0,True,0.42,163.0,163.0,163.0,0.0,4.769000567046744,17.888,10,Telia,B7,3050,,157,-93.0,-8.0,19.0,True,0.361,122.5,122.95,123.0,0.0,4.849121697318627,17.888,10
2026-08-16T11:37:44+00:00,True,59.35616166666667,24.897141666666666,11.554421666666666,0.35,Elisa,B1,523,,70,-85.0,-15.5,1.0,True,0.518,168.0,168.0,168.0,0.0,4.769000567046744,17.888,10,Telia,B7,3050,,157,-93.0,-8.0,19.0,True,0.458,120.0,124.5,125.0,0.0,4.849121697318627,17.888,10
2026-08-16T11:37:45+00:00,True,59.35612,24.897006666666666,10.402066388888889,0.32,Elisa,B1,523,,70,-85.0,-15.5,1.0,True,0.482,174.5,176.75,177.0,0.0,4.769000567046744,17.888,10,Telia,B7,3050,,157,-93.0,-8.0,19.0,True,0.542,96.4,126.64,130.0,0.0,4.849121697318627,17.888,10
2026-08-16T11:37:46+00:00,True,59.356075,24.896855,10.211722499999999,0.294,Elisa,B1,523,,70,-85.0,-15.5,1.0,True,0.392,45.400000000000006,71.50000000000001,74.4,0.0,4.769000567046744,17.888,10,Telia,B7,3050,,157,-96.0,-8.0,15.0,True,0.442,25.25,29.795,30.3,0.0,,,
2026-08-16T11:37:47+00:00,True,59.35603666666666,24.896686666666664,10.484377222222221,0.26,Elisa,B1,523,,70,-82.0,-13.5,2.0,True,0.281,85.5,85.5,85.5,0.0,4.638582346031701,17.376,10,Telia,B7,3050,,157,-96.0,-8.0,15.0,True,0.339,86.2,114.82,118.0,0.0,4.8481359415427905,17.888,10
2026-08-16T11:37:48+00:00,True,59.35599833333334,24.896521666666665,10.592411111111112,0.219,Elisa,B1,523,,70,-82.0,-13.5,2.0,True,0.167,158.0,158.0,158.0,0.0,4.638582346031701,17.376,10,Telia,B7,3050,,157,-96.0,-8.0,15.0,True,0.236,124.0,124.0,124.0,0.0,4.8481359415427905,17.888,10
2026-08-16T11:37:49+00:00,True,59.35598666666667,24.896348333333336,10.381489166666666,0.175,Elisa,B1,523,,70,-82.0,-13.5,2.0,True,0.076,,,,,4.638582346031701,17.376,10,Telia,B7,3050,,157,-102.0,-9.5,13.0,True,0.138,118.0,118.0,118.0,0.0,4.8481359415427905,17.888,10
2026-08-16T11:37:50+00:00,True,59.355976666666656,24.896185,9.671555277777777,0.144,Elisa,B1,523,,324,-68.0,-10.5,5.0,True,0.034,166.0,166.0,166.0,0.0,4.638582346031701,17.376,10,Telia,B7,3050,,157,-102.0,-9.5,13.0,True,0.035,122.0,122.0,122.0,0.0,4.8481359415427905,17.888,10
2026-08-16T11:37:51+00:00,True,59.35606166666666,24.896036666666667,10.026522222222223,0.113,Elisa,B1,523,,324,-68.0,-10.5,5.0,True,0.141,173.5,184.75,186.0,0.0,4.638582346031701,17.376,10,Telia,B7,3050,,157,-90.0,-10.5,11.0,True,0.059,120.0,120.89999999999999,121.0,0.0,4.8481359415427905,17.888,10
2026-08-16T11:37:52+00:00,True,59.356123333333336,24.89587,11.0194,0.081,Elisa,B1,523,,324,-72.0,-11.5,7.0,True,0.235,178.0,178.0,178.0,0.0,4.638582346031701,17.376,10,Telia,B7,3050,,157,-90.0,-10.5,11.0,True,0.16,119.0,119.0,119.0,0.0,4.8481359415427905,17.888,10
2026-08-16T11:37:53+00:00,True,59.356185,24.895705,11.616155555555554,0.05,Elisa,B1,523,,324,-72.0,-11.5,7.0,True,0.331,,,,,4.638582346031701,17.376,10,Telia,B7,3050,,157,-90.0,-10.5,11.0,True,0.255,118.0,118.0,118.0,0.0,4.8481359415427905,17.888,10
2026-08-16T11:37:54+00:00,True,59.35625,24.895533333333333,12.392966666666666,0.02,Elisa,B1,523,,324,-72.0,-11.5,7.0,True,0.422,162.5,166.55,167.0,0.0,4.638582346031701,17.376,10,Telia,B7,3050,,157,-95.0,-10.0,16.0,True,0.347,119.5,120.85,121.0,0.0,4.8481359415427905,17.888,10
2026-08-16T11:37:55+00:00,True,59.356316666666665,24.895355000000002,12.8919775,0.008,Elisa,B1,523,,70,-85.0,-18.0,9.0,True,0.509,156.5,156.95000000000002,157.0,0.0,4.638582346031701,17.376,10,Telia,B7,3050,,157,-95.0,-10.0,16.0,True,0.438,,,,,4.8481359415427905,17.888,10
2026-08-16T11:37:56+00:00,True,59.35639166666667,24.89516833333333,13.169778055555554,0.038,Elisa,B1,523,,70,-85.0,-18.0,9.0,True,0.491,,,,,4.638582346031701,17.376,10,Telia,B7,3050,,157,-95.0,-10.0,16.0,True,0.523,32.4,32.4,32.4,0.0,4.8481359415427905,17.888,10
2026-08-16T11:37:57+00:00,True,59.35646833333333,24.894981666666663,12.933133055555555,0.067,Elisa,B1,523,,70,-85.0,-18.0,9.0,True,0.41,54.5,433.84999999999997,476.0,0.0,4.638582346031701,17.376,10,Telia,B7,3050,,157,-95.0,-10.0,16.0,True,0.477,23.05,25.525,25.8,0.0,,,
2026-08-16T11:37:58+00:00,True,59.35662333333333,24.894605000000002,13.535033055555555,0.499,Elisa,B1,523,,70,-85.0,-18.0,9.0,True,0.31,127.65,156.76500000000001,160.0,0.0,4.755702558157382,17.888,10,Telia,B7,3050,,157,-99.0,-9.0,12.0,True,0.378,65.4,65.4,65.4,0.0,4.8491344621426675,17.872,10
2026-08-16T11:37:59+00:00,True,59.35662333333333,24.894605000000002,13.535033055555555,0.501,Elisa,B1,523,,277,-71.0,-12.0,-12.0,True,0.191,175.0,175.0,175.0,0.0,4.755702558157382,17.888,10,Telia,B7,3050,,157,-99.0,-9.0,12.0,True,0.25,,,,,4.8491344621426675,17.872,10
2026-08-16T11:38:00+00:00,True,59.356698333333334,24.89441,13.962021944444443,0.47,Elisa,B1,523,,277,-71.0,-12.0,-12.0,True,0.086,160.0,160.0,160.0,0.0,4.755702558157382,17.888,10,Telia,B7,3050,,157,-99.0,-9.0,12.0,True,0.155,,,,,4.8491344621426675,17.872,10
2026-08-16T11:38:01+00:00,True,59.35677333333333,24.89421666666666,13.98774472222222,0.439,Elisa,B1,523,,277,-71.0,-12.0,-12.0,True,0.009,162.0,162.0,162.0,0.0,4.755702558157382,17.888,10,Telia,B7,3050,,157,-95.0,-10.0,9.0,True,0.06,,,,,4.8491344621426675,17.872,10
2026-08-16T11:38:02+00:00,True,59.35684833333333,24.894021666666664,13.977455555555556,0.407,Elisa,B1,523,,70,-77.0,-12.0,5.0,True,0.121,,,,,4.755702558157382,17.888,10,Telia,B7,3050,,157,-95.0,-10.0,9.0,True,0.043,,,,,4.8491344621426675,17.872,10
2026-08-16T11:38:03+00:00,True,59.356914999999994,24.89383,13.560755833333332,0.375,Elisa,B1,523,,70,-77.0,-12.0,5.0,True,0.229,162.0,163.79999999999998,164.0,0.0,4.755702558157382,17.888,10,Telia,B7,3050,,157,-100.0,-10.5,6.0,True,0.144,,,,,4.8491344621426675,17.872,10
2026-08-16T11:38:04+00:00,True,59.35698666666667,24.893636666666666,13.859133611111112,0.342,Elisa,B1,523,,70,-82.0,-12.5,13.0,True,0.316,161.5,162.85,163.0,0.0,4.755702558157382,17.888,10,Telia,B7,3050,,157,-100.0,-10.5,6.0,True,0.235,,,,,4.8491344621426675,17.872,10
2026-08-16T11:38:05+00:00,True,59.35706666666667,24.893438333333332,14.306699722222223,0.309,Elisa,B1,523,,70,-82.0,-12.5,13.0,True,0.414,173.0,173.0,173.0,0.0,4.755702558157382,17.888,10,Telia,B7,3050,,157,-100.0,-10.5,6.0,True,0.331,,,,,4.8491344621426675,17.872,10
2026-08-16T11:38:06+00:00,True,59.35718166666667,24.893263333333334,13.90543361111111,0.278,Elisa,B1,523,,70,-82.0,-12.5,13.0,True,0.501,,,,,4.755702558157382,17.888,10,Telia,B7,3050,,157,-104.0,-12.0,4.0,True,0.419,,,,,4.8491344621426675,17.872,10
2026-08-16T11:38:07+00:00,True,59.35726,24.893073333333337,14.425022777777777,0.247,Elisa,B1,523,,70,-82.0,-12.5,13.0,True,0.499,90.0,90.0,90.0,0.0,4.755702558157382,17.888,10,Telia,B7,3050,,157,-104.0,-12.0,4.0,True,0.513,17.0,17.0,17.0,0.0,4.8491344621426675,17.872,10
2026-08-16T11:38:08+00:00,True,59.357345,24.892885,14.872588888888888,0.22,Elisa,B1,523,,70,-75.0,-14.0,8.0,True,0.413,27.95,35.644999999999996,36.5,0.0,4.755702558157382,17.888,10,Telia,B7,3050,,157,-104.0,-12.0,4.0,True,0.487,22.450000000000003,23.485000000000003,23.6,0.0,,,
2026-08-16T11:38:09+00:00,True,59.35743333333333,24.89270333333333,14.0494775,0.19,Elisa,B1,523,,70,-75.0,-14.0,8.0,True,0.328,84.6,84.6,84.6,0.0,4.831291920666452,17.824,10,Telia,B7,3050,,157,-104.0,-12.0,4.0,True,0.405,97.8,121.38,124.0,0.0,4.85139634145921,17.888,10
2026-08-16T11:38:10+00:00,True,59.357525,24.89253666666667,13.843699999999998,0.159,Elisa,B1,523,,70,-75.0,-14.0,8.0,True,0.234,154.0,154.0,154.0,0.0,4.831291920666452,17.824,10,Telia,B7,3050,,157,-98.0,-12.0,6.0,True,0.311,,,,,4.85139634145921,17.888,10
2026-08-16T11:38:11+00:00,True,59.35760333333333,24.892381666666665,12.300366666666667,0.124,Elisa,B1,523,,70,-81.0,-10.5,-2.0,True,0.143,151.0,151.0,151.0,0.0,4.831291920666452,17.824,10,Telia,B7,3050,,157,-98.0,-12.0,6.0,True,0.222,,,,,4.85139634145921,17.888,10
2026-08-16T11:38:12+00:00,True,59.357668333333336,24.892260000000004,11.986555277777777,0.081,Elisa,B1,523,,70,-81.0,-10.5,-2.0,True,0.043,155.0,155.0,155.0,0.0,4.831291920666452,17.824,10,Telia,B7,3050,,157,-98.0,-12.0,6.0,True,0.133,,,,,4.85139634145921,17.888,10
2026-08-16T11:38:13+00:00,True,59.35774,24.892141666666664,10.721022222222222,0.023,Elisa,B1,523,,70,-81.0,-10.5,-2.0,True,0.053,163.0,163.89999999999998,164.0,0.0,4.831291920666452,17.824,10,Telia,B7,3050,,157,-102.0,-13.0,1.0,True,0.026,,,,,4.85139634145921,17.888,10
2026-08-16T11:38:14+00:00,True,59.35780333333334,24.89205666666667,9.805310833333332,0.028,Elisa,B1,523,,207,-77.0,-11.0,3.0,True,0.15,,,,,4.831291920666452,17.824,10,Telia,B7,3050,,157,-102.0,-13.0,1.0,True,0.086,118.5,118.95,119.0,0.0,4.85139634145921,17.888,10
2026-08-16T11:38:15+00:00,True,59.35781999999999,24.89200333333333,7.948166666666666,0.059,Elisa,B1,523,,207,-77.0,-11.0,3.0,True,0.274,171.5,180.95000000000002,182.0,0.0,4.831291920666452,17.824,10,Telia,B7,3050,,157,-86.0,-13.5,2.0,True,0.194,125.0,127.7,128.0,0.0,4.85139634145921,17.888,10
2026-08-16T11:38:16+00:00,True,59.35789,24.891933333333334,7.845277777777778,0.092,Elisa,B1,523,,207,-77.0,-11.0,7.0,True,0.362,248.0,324.5,333.0,0.0,4.831291920666452,17.824,10,Telia,B7,3050,,157,-86.0,-13.5,2.0,True,0.282,,,,,4.85139634145921,17.888,10
2026-08-16T11:38:17+00:00,True,59.357949999999995,24.891843333333334,8.334000277777777,0.124,Elisa,B1,523,,207,-77.0,-11.0,7.0,True,0.452,166.5,171.45000000000002,172.0,0.0,4.831291920666452,17.824,10,Telia,B7,3050,,157,-86.0,-13.5,2.0,True,0.371,,,,,4.85139634145921,17.888,10
2026-08-16T11:38:18+00:00,True,59.357993333333326,24.891585000000003,8.735266388888888,0.157,Elisa,B1,523,,207,-77.0,-11.0,7.0,True,0.534,160.0,160.0,160.0,0.0,4.831291920666452,17.824,10,Telia,B7,3050,,157,-98.0,-14.0,1.0,True,0.455,19.8,19.8,19.8,0.0,4.85139634145921,17.888,10
2026-08-16T11:38:19+00:00,True,59.35802166666667,24.891438333333333,9.177688888888888,0.187,Elisa,B1,523,,207,-77.0,-11.0,7.0,True,0.466,44.449999999999996,73.38499999999999,76.6,0.0,4.831291920666452,17.824,10,Telia,B7,3050,,157,-98.0,-14.0,1.0,True,0.545,17.4,21.0,21.4,0.0,,,
2026-08-16T11:38:20+00:00,True,59.35805333333333,24.891295,9.270289166666666,0.219,Elisa,B1,523,,207,-77.0,-12.0,8.0,True,0.369,161.0,161.0,161.0,0.0,4.823645292323966,17.84,10,Telia,B7,3050,,157,-98.0,-14.0,1.0,True,0.451,119.0,119.0,119.0,0.0,4.8520345726372245,17.856,10
2026-08-16T11:38:21+00:00,True,59.358093333333336,24.891155000000005,9.589244166666667,0.264,Elisa,B1,523,,207,-77.0,-12.0,8.0,True,0.279,159.0,159.0,159.0,0.0,4.823645292323966,17.84,10,Telia,B7,3050,,157,-98.0,-14.0,1.0,True,0.36,122.0,122.0,122.0,0.0,4.8520345726372245,17.856,10
2026-08-16T11:38:22+00:00,True,59.35814666666667,24.891020000000005,10.314610833333333,0.297,Elisa,B1,523,,207,-77.0,-12.0,8.0,True,0.177,170.0,170.0,170.0,0.0,4.823645292323966,17.84,10,Telia,B7,3050,,157,-102.0,-14.5,-1.0,True,0.266,192.0,210.0,212.0,0.0,4.8520345726372245,17.856,10
