utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-14T19:43:00+00:00,True,59.35035333333334,24.90607166666667,8.760989166666667,0.349,Elisa,B3,1875,,70,-88.0,-13.0,16.0,True,0.461,72.9,78.83999999999999,79.5,0.0,4.833066340179753,18.576,10,Telia,B20,6300,,224,-90.0,-11.5,6.0,True,0.162,25.2,25.2,25.2,0.0,4.851655581749443,18.592,10
2026-08-14T19:43:01+00:00,True,59.350301666666674,24.906169999999996,8.493477777777777,0.379,Elisa,B3,1875,,70,-88.0,-13.0,16.0,True,0.539,65.4,65.4,65.4,0.0,4.833066340179753,18.576,10,Telia,B20,6300,,118,-91.0,-10.0,8.0,True,0.07,26.85,27.255,27.3,0.0,4.851655581749443,18.592,10
2026-08-14T19:43:02+00:00,True,59.35023666666666,24.90626333333333,9.033644166666667,0.412,Elisa,B3,1875,,70,-88.0,-13.0,12.0,True,0.443,72.80000000000001,73.34,73.4,0.0,4.833066340179753,18.576,10,Telia,B20,6300,,118,-91.0,-10.0,8.0,True,0.022,25.0,25.45,25.5,0.0,4.851655581749443,18.592,10
2026-08-14T19:43:03+00:00,True,59.35017833333333,24.906349999999996,8.15908861111111,0.444,Elisa,B3,1875,,70,-88.0,-13.0,12.0,True,0.355,68.6,68.6,68.6,0.0,4.833066340179753,18.576,10,Telia,B20,6300,,118,-91.0,-10.0,8.0,True,0.116,27.9,28.349999999999998,28.4,0.0,4.851655581749443,18.592,10
2026-08-14T19:43:04+00:00,True,59.350125,24.906425,8.246544722222222,0.476,Elisa,B3,1875,,70,-91.0,-12.5,10.0,True,0.236,72.35,73.295,73.4,0.0,4.833066340179753,18.576,10,Telia,B20,6300,,118,-88.0,-10.0,5.0,True,0.211,26.5,26.5,26.5,0.0,4.851655581749443,18.592,10
2026-08-14T19:43:05+00:00,True,59.35007,24.906495000000003,8.117933333333333,0.508,Elisa,B3,1875,,70,-91.0,-12.5,10.0,True,0.144,74.3,74.3,74.3,0.0,4.833066340179753,18.576,10,Telia,B20,6300,,118,-88.0,-10.0,5.0,True,0.303,30.950000000000003,32.525000000000006,32.7,0.0,4.851655581749443,18.592,10
2026-08-14T19:43:06+00:00,True,59.35007,24.906495000000003,8.117933333333333,0.492,Elisa,B3,1875,,70,-91.0,-12.5,10.0,True,0.055,85.7,85.7,85.7,0.0,4.833066340179753,18.576,10,Telia,B20,6300,,118,-88.0,-10.0,5.0,True,0.394,30.1,30.1,30.1,0.0,4.851655581749443,18.592,10
2026-08-14T19:43:07+00:00,True,59.350015,24.906556666666667,8.112789166666666,0.46,Elisa,B3,1875,,70,-88.0,-12.5,12.0,True,0.038,74.1,74.1,74.1,0.0,4.833066340179753,18.576,10,Telia,B3,1344,,191,-100.0,-11.0,7.0,True,0.486,33.45,40.605,41.4,0.0,4.851655581749443,18.592,10
2026-08-14T19:43:08+00:00,True,59.34994666666667,24.906601666666667,8.493477777777777,0.427,Elisa,B3,1875,,70,-88.0,-12.5,12.0,True,0.134,72.35,73.385,73.5,0.0,4.833066340179753,18.576,10,Telia,B3,1344,,191,-100.0,-11.0,7.0,True,0.514,29.5,33.910000000000004,34.4,0.0,4.851655581749443,18.592,10
2026-08-14T19:43:09+00:00,True,59.349873333333335,24.906648333333337,8.606655277777778,0.396,Elisa,B3,1875,,70,-88.0,-12.5,12.0,True,0.219,35.05,54.265,56.4,0.0,4.833066340179753,18.576,10,Telia,B3,1344,,191,-100.0,-11.0,7.0,True,0.424,23.4,28.98,29.6,0.0,4.851655581749443,18.592,10
2026-08-14T19:43:10+00:00,True,59.349804999999996,24.90668833333333,8.164233333333334,0.364,Elisa,B3,1875,,70,-85.0,-13.0,13.0,True,0.312,70.6,70.6,70.6,0.0,4.822445190215,18.56,10,Telia,B3,1344,,191,-100.0,-11.0,3.0,True,0.329,29.95,30.355,30.4,0.0,4.84671108372946,18.656,10
2026-08-14T19:43:11+00:00,True,59.349736666666665,24.906718333333334,7.8709999999999996,0.328,Elisa,B3,1875,,70,-85.0,-13.0,13.0,True,0.41,70.85,74.04500000000002,74.4,0.0,4.822445190215,18.56,10,Telia,B3,1344,,191,-100.0,-11.0,3.0,True,0.232,27.5,27.5,27.5,0.0,4.84671108372946,18.656,10
2026-08-14T19:43:12+00:00,True,59.349669999999996,24.90665333333333,7.469733611111112,0.293,Elisa,B3,1875,,70,-85.0,-13.0,13.0,True,0.512,67.0,68.44,68.6,0.0,4.822445190215,18.56,10,Telia,B3,1344,,191,-100.0,-11.0,3.0,True,0.135,28.799999999999997,29.16,29.2,0.0,4.84671108372946,18.656,10
2026-08-14T19:43:13+00:00,True,59.34962666666667,24.90654833333333,6.919277777777778,0.255,Elisa,B3,1875,,70,-85.0,-13.0,13.0,True,0.488,70.95,72.345,72.5,0.0,4.822445190215,18.56,10,Telia,B3,1344,,191,-96.0,-11.5,3.0,True,0.05,26.95,27.445,27.5,0.0,4.84671108372946,18.656,10
2026-08-14T19:43:14+00:00,True,59.349595,24.906421666666667,7.00158861111111,0.224,Elisa,B3,1875,,70,-84.0,-12.5,20.0,True,0.404,67.6,70.39000000000001,70.7,0.0,4.822445190215,18.56,10,Telia,B3,1344,,191,-96.0,-11.5,3.0,True,0.036,27.5,29.3,29.5,0.0,4.84671108372946,18.656,10
2026-08-14T19:43:15+00:00,True,59.34956999999999,24.90630666666667,6.523155833333333,0.195,Elisa,B3,1875,,70,-84.0,-12.5,20.0,True,0.318,65.95,67.25500000000001,67.4,0.0,4.822445190215,18.56,10,Telia,B3,1344,,191,-96.0,-11.5,3.0,True,0.123,27.2,27.2,27.2,0.0,4.84671108372946,18.656,10
2026-08-14T19:43:16+00:00,True,59.34953833333334,24.90620333333333,6.420266388888889,0.162,Elisa,B3,1875,,70,-88.0,-12.5,16.0,True,0.201,69.2,69.2,69.2,0.0,4.822445190215,18.56,10,Telia,B3,1344,,191,-94.0,-11.5,8.0,True,0.222,37.3,37.3,37.3,0.0,4.84671108372946,18.656,10
2026-08-14T19:43:17+00:00,True,59.349495,24.906139999999997,5.447966666666667,0.118,Elisa,B3,1875,,70,-88.0,-12.5,16.0,True,0.081,77.4,77.4,77.4,0.0,4.822445190215,18.56,10,Telia,B3,1344,,191,-94.0,-11.5,8.0,True,0.321,,,,,4.84671108372946,18.656,10
2026-08-14T19:43:18+00:00,True,59.34943666666666,24.906111666666668,5.483977777777778,0.083,Elisa,B3,1875,,70,-88.0,-12.5,16.0,True,0.017,73.3,73.3,73.3,0.0,4.822445190215,18.56,10,Telia,B3,1344,,191,-94.0,-11.5,8.0,True,0.42,26.2,26.2,26.2,0.0,4.84671108372946,18.656,10
2026-08-14T19:43:19+00:00,True,59.349378333333334,24.906123333333333,5.144444444444444,0.047,Elisa,B3,1875,,70,-91.0,-12.5,11.0,True,0.122,50.7,68.25,70.2,0.0,4.822445190215,18.56,10,Telia,B3,1344,,191,-96.0,-11.0,8.0,True,0.518,29.2,29.2,29.2,0.0,4.84671108372946,18.656,10
2026-08-14T19:43:20+00:00,True,59.349321666666675,24.90616,5.643455555555556,0.014,Elisa,B3,1875,,70,-91.0,-12.5,11.0,True,0.21,50.800000000000004,74.74000000000001,77.4,0.0,4.822445190215,18.56,10,Telia,B3,1344,,191,-96.0,-11.0,8.0,True,0.482,20.85,21.075000000000003,21.1,0.0,,,
2026-08-14T19:43:21+00:00,True,59.349264999999995,24.906225000000003,6.461422499999999,0.019,Elisa,B3,1875,,70,-91.0,-12.5,11.0,True,0.303,72.75,76.215,76.6,0.0,4.824380128375393,18.576,10,Telia,B3,1344,,191,-96.0,-11.0,8.0,True,0.392,31.7,33.23,33.4,0.0,4.849201655824957,18.656,10
2026-08-14T19:43:22+00:00,True,59.349185000000006,24.906273333333335,8.066489166666667,0.051,Elisa,B3,1875,,70,-88.0,-13.0,11.0,True,0.397,68.05,69.35499999999999,69.5,0.0,4.824380128375393,18.576,10,Telia,B3,1344,,191,-96.0,-10.0,8.0,True,0.3,,,,,4.849201655824957,18.656,10
2026-08-14T19:43:23+00:00,True,59.34910166666667,24.906316666666665,8.894745,0.082,Elisa,B3,1875,,70,-88.0,-13.0,11.0,True,0.489,66.3,66.3,66.3,0.0,4.824380128375393,18.576,10,Telia,B3,1344,,191,-96.0,-10.0,8.0,True,0.204,27.85,27.985,28.0,0.0,4.849201655824957,18.656,10
2026-08-14T19:43:24+00:00,True,59.34893833333334,24.906409999999997,8.853588333333333,0.115,Elisa,B3,1875,,70,-88.0,-13.0,11.0,True,0.511,78.45,84.795,85.5,0.0,4.824380128375393,18.576,10,Telia,B3,1344,,191,-96.0,-10.0,8.0,True,0.112,29.95,34.045,34.5,0.0,4.849201655824957,18.656,10
2026-08-14T19:43:25+00:00,True,59.348864999999996,24.90646166666667,8.524344166666667,0.147,Elisa,B3,1875,,70,-88.0,-13.0,11.0,True,0.422,67.0,67.0,67.0,0.0,4.824380128375393,18.576,10,Telia,B3,1344,,191,-99.0,-13.0,3.0,True,0.027,30.5,30.5,30.5,0.0,4.849201655824957,18.656,10
2026-08-14T19:43:26+00:00,True,59.34879166666666,24.906521666666663,8.83301111111111,0.179,Elisa,B3,1875,,70,-84.0,-12.0,15.0,True,0.336,74.6,74.6,74.6,0.0,4.824380128375393,18.576,10,Telia,B3,1344,,191,-99.0,-13.0,3.0,True,0.058,31.3,36.88,37.5,0.0,4.849201655824957,18.656,10
2026-08-14T19:43:27+00:00,True,59.34871,24.906573333333334,9.321733888888888,0.21,Elisa,B3,1875,,70,-84.0,-12.0,15.0,True,0.248,68.4,69.03,69.1,0.0,4.824380128375393,18.576,10,Telia,B3,1344,,191,-99.0,-13.0,3.0,True,0.148,28.5,28.5,28.5,0.0,4.849201655824957,18.656,10
2026-08-14T19:43:28+00:00,True,59.34863,24.906634999999998,9.645833333333334,0.26,Elisa,B3,1875,,70,-81.0,-12.5,13.0,True,0.143,64.2,64.2,64.2,0.0,4.824380128375393,18.576,10,Telia,B3,1344,,191,-102.0,-14.0,-4.0,True,0.252,30.8,34.76,35.2,0.0,4.849201655824957,18.656,10
2026-08-14T19:43:29+00:00,True,59.348543333333325,24.90668833333333,9.94421111111111,0.308,Elisa,B3,1875,,70,-81.0,-12.5,13.0,True,0.054,71.2,71.2,71.2,0.0,4.824380128375393,18.576,10,Telia,B3,1344,,191,-102.0,-14.0,-4.0,True,0.364,25.5,25.5,25.5,0.0,4.849201655824957,18.656,10
2026-08-14T19:43:30+00:00,True,59.34847,24.906750000000002,9.368032777777778,0.339,Elisa,B3,1875,,70,-81.0,-12.5,13.0,True,0.039,56.45,90.605,94.4,0.0,4.824380128375393,18.576,10,Telia,B3,1344,,191,-102.0,-14.0,-4.0,True,0.451,19.75,23.665,24.1,0.0,4.849201655824957,18.656,10
2026-08-14T19:43:31+00:00,True,59.348373333333335,24.906766666666666,9.764155277777778,0.372,Elisa,B3,1875,,70,-83.0,-11.5,20.0,True,0.134,93.6,93.6,93.6,0.0,4.83382582076965,18.608,10,Telia,B3,1344,,191,-105.0,-14.5,0.0,True,0.543,32.35,41.394999999999996,42.4,0.0,4.852436667600572,18.656,10
2026-08-14T19:43:32+00:00,True,59.34828833333333,24.906793333333333,9.239421666666667,0.403,Elisa,B3,1875,,70,-83.0,-11.5,20.0,True,0.226,71.35,73.28500000000001,73.5,0.0,4.83382582076965,18.608,10,Telia,B3,1344,,191,-105.0,-14.5,0.0,True,0.457,32.95,40.555,41.4,0.0,4.852436667600572,18.656,10
2026-08-14T19:43:33+00:00,True,59.348214999999996,24.90683,8.297988333333333,0.435,Elisa,B3,1875,,70,-83.0,-11.5,20.0,True,0.315,70.95,74.145,74.5,0.0,4.83382582076965,18.608,10,Telia,B3,1344,,191,-105.0,-14.5,0.0,True,0.368,29.45,34.805,35.4,0.0,4.852436667600572,18.656,10
2026-08-14T19:43:34+00:00,True,59.348150000000004,24.906853333333334,7.037600277777777,0.467,Elisa,B3,1875,,70,-83.0,-11.5,18.0,True,0.409,,,,,4.83382582076965,18.608,10,Telia,B3,1344,,191,-105.0,-14.5,3.0,True,0.278,,,,,4.852436667600572,18.656,10
2026-08-14T19:43:35+00:00,True,59.348093333333324,24.906885000000003,6.5025780555555555,0.513,Elisa,B3,1875,,70,-83.0,-11.5,18.0,True,0.506,66.1,66.1,66.1,0.0,4.83382582076965,18.608,10,Telia,B3,1344,,191,-105.0,-14.5,3.0,True,0.184,,,,,4.852436667600572,18.656,10
2026-08-14T19:43:36+00:00,True,59.348093333333324,24.906885000000003,6.5025780555555555,0.487,Elisa,B3,1875,,70,-83.0,-11.5,18.0,True,0.494,68.5,72.10000000000001,72.5,0.0,4.83382582076965,18.608,10,Telia,B3,1344,,191,-105.0,-14.5,3.0,True,0.092,24.75,25.065,25.1,0.0,4.852436667600572,18.656,10
2026-08-14T19:43:37+00:00,True,59.348045,24.906925,5.936688888888889,0.438,Elisa,B3,1875,,70,-83.0,-11.5,18.0,True,0.382,,,,,4.83382582076965,18.608,10,Telia,B3,1344,,191,-105.0,-14.5,1.0,True,0.0,31.95,35.955,36.4,0.0,4.852436667600572,18.656,10
2026-08-14T19:43:38+00:00,True,59.348,24.906951666666668,5.468544444444444,0.407,Elisa,B1,523,,70,-80.0,-13.0,19.0,True,0.295,,,,,4.83382582076965,18.608,10,Telia,B3,1344,,191,-105.0,-14.5,1.0,True,0.092,26.0,26.45,26.5,0.0,4.852436667600572,18.656,10
2026-08-14T19:43:39+00:00,True,59.347950000000004,24.907001666666662,6.132177777777778,0.375,Elisa,B1,523,,70,-80.0,-13.0,19.0,True,0.205,77.9,77.9,77.9,0.0,4.83382582076965,18.608,10,Telia,B3,1344,,191,-105.0,-14.5,1.0,True,0.184,26.9,29.869999999999997,30.2,0.0,4.852436667600572,18.656,10
2026-08-14T19:43:40+00:00,True,59.347895,24.907048333333332,6.672344444444445,0.345,Elisa,B1,523,,70,-82.0,-10.5,16.0,True,0.087,75.2,75.2,75.2,0.0,4.83382582076965,18.608,10,Telia,B3,1344,,191,-106.0,-14.5,0.0,True,0.282,,,,,4.852436667600572,18.656,10
2026-08-14T19:43:41+00:00,True,59.347831666666664,24.90708833333333,7.330833333333333,0.311,Elisa,B1,523,,70,-82.0,-10.5,16.0,True,0.01,47.9,75.71,78.8,0.0,4.83382582076965,18.608,10,Telia,B3,1344,,191,-106.0,-14.5,0.0,True,0.371,20.799999999999997,20.889999999999997,20.9,0.0,4.852436667600572,18.656,10
2026-08-14T19:43:42+00:00,True,59.347764999999995,24.907143333333337,7.783544444444444,0.281,Elisa,B1,523,,70,-82.0,-10.5,16.0,True,0.08,74.1,74.1,74.1,0.0,4.82822530209653,18.592,10,Telia,B3,1344,,191,-106.0,-14.5,0.0,True,0.462,39.95,43.955,44.4,0.0,4.855912169281035,18.576,10
2026-08-14T19:43:43+00:00,True,59.34768833333332,24.90719166666667,8.534633333333334,0.251,Elisa,B1,523,,70,-85.0,-12.0,17.0,True,0.174,65.4,65.4,65.4,0.0,4.82822530209653,18.592,10,Telia,B3,1344,,191,-106.0,-14.5,0.0,True,0.538,26.9,27.349999999999998,27.4,0.0,4.855912169281035,18.576,10
2026-08-14T19:43:44+00:00,True,59.34761166666667,24.907241666666664,8.745555555555557,0.221,Elisa,B1,523,,70,-85.0,-12.0,17.0,True,0.261,74.1,74.1,74.1,0.0,4.82822530209653,18.592,10,Telia,B3,1344,,191,-97.0,-10.5,0.0,True,0.446,31.4,33.199999999999996,33.4,0.0,4.855912169281035,18.576,10
2026-08-14T19:43:45+00:00,True,59.347539999999995,24.907308333333336,8.524344166666667,0.191,Elisa,B1,523,,70,-85.0,-12.0,17.0,True,0.347,69.8,70.96999999999998,71.1,0.0,4.82822530209653,18.592,10,Telia,B3,1344,,191,-97.0,-10.5,0.0,True,0.36,30.4,35.8,36.4,0.0,4.855912169281035,18.576,10
2026-08-14T19:43:46+00:00,True,59.34746833333334,24.907376666666664,8.673533611111111,0.161,Elisa,B1,523,,70,-85.0,-12.0,17.0,True,0.434,68.5,68.5,68.5,0.0,4.82822530209653,18.592,10,Telia,B3,1344,,417,-97.0,-10.5,-2.0,True,0.272,28.1,28.1,28.1,0.0,4.855912169281035,18.576,10
2026-08-14T19:43:47+00:00,True,59.34739666666666,24.907465000000002,9.013066944444445,0.13,Elisa,B1,523,,70,-85.0,-12.0,17.0,True,0.526,69.0,69.44999999999999,69.5,0.0,4.82822530209653,18.592,10,Telia,B3,1344,,417,-97.0,-10.5,-2.0,True,0.184,,,,,4.855912169281035,18.576,10
2026-08-14T19:43:48+00:00,True,59.347325,24.907556666666665,9.347455555555555,0.076,Elisa,B1,523,,70,-85.0,-12.0,17.0,True,0.474,70.65,76.72500000000001,77.4,0.0,4.82822530209653,18.592,10,Telia,B3,1344,,417,-97.0,-10.5,-2.0,True,0.078,29.0,29.0,29.0,0.0,4.855912169281035,18.576,10
2026-08-14T19:43:49+00:00,True,59.347255,24.907651666666666,9.337166388888889,0.019,Elisa,B1,523,,70,-85.0,-12.0,17.0,True,0.378,74.9,77.15,77.4,0.0,4.82822530209653,18.592,10,Telia,B3,1344,,417,-100.0,-10.5,6.0,True,0.029,26.0,26.0,26.0,0.0,4.855912169281035,18.576,10
2026-08-14T19:43:50+00:00,True,59.34717666666667,24.90773,9.48121138888889,0.02,Elisa,B1,523,,70,-88.0,-9.5,14.0,True,0.275,83.1,83.1,83.1,0.0,4.82822530209653,18.592,10,Telia,B3,1344,,417,-100.0,-10.5,6.0,True,0.142,34.0,34.0,34.0,0.0,4.855912169281035,18.576,10
2026-08-14T19:43:51+00:00,True,59.347089999999994,24.90777666666667,9.398900277777779,0.052,Elisa,B1,523,,70,-88.0,-9.5,14.0,True,0.173,42.05,69.27499999999999,72.3,0.0,4.82822530209653,18.592,10,Telia,B3,1344,,417,-100.0,-10.5,6.0,True,0.234,21.1,21.1,21.1,0.0,4.855912169281035,18.576,10
2026-08-14T19:43:52+00:00,True,59.346986666666666,24.907766666666664,9.506933055555555,0.082,Elisa,B1,523,,70,-88.0,-9.5,13.0,True,0.061,83.75,86.225,86.5,0.0,4.807265190259303,18.496,10,Telia,B3,1344,,417,-97.0,-9.0,5.0,True,0.326,27.299999999999997,29.189999999999998,29.4,0.0,4.849103974886354,18.656,10
2026-08-14T19:43:53+00:00,True,59.34683499999999,24.907840000000004,8.827866666666667,0.12,Elisa,B1,523,,70,-88.0,-9.5,13.0,True,0.031,88.0,95.56,96.4,0.0,4.807265190259303,18.496,10,Telia,B3,1344,,417,-97.0,-9.0,5.0,True,0.418,23.5,23.5,23.5,0.0,4.849103974886354,18.656,10
2026-08-14T19:43:54+00:00,True,59.34677,24.907891666666668,8.287700277777777,0.154,Elisa,B1,523,,70,-88.0,-9.5,13.0,True,0.126,82.7,82.7,82.7,0.0,4.807265190259303,18.496,10,Telia,B3,1344,,417,-97.0,-9.0,5.0,True,0.512,27.1,27.1,27.1,0.0,4.849103974886354,18.656,10
2026-08-14T19:43:55+00:00,True,59.34670666666666,24.907935,8.195100277777778,0.203,Elisa,B1,523,,70,-91.0,-12.0,12.0,True,0.227,107.0,107.0,107.0,0.0,4.807265190259303,18.496,10,Telia,B3,1344,,417,-97.0,-9.0,5.0,True,0.488,29.0,29.0,29.0,0.0,4.849103974886354,18.656,10
2026-08-14T19:43:56+00:00,True,59.34664333333333,24.907949999999996,7.973888888888888,0.235,Elisa,B1,523,,70,-91.0,-12.0,12.0,True,0.317,,,,,4.807265190259303,18.496,10,Telia,B3,1344,,417,-100.0,-10.5,2.0,True,0.395,34.0,34.0,34.0,0.0,4.849103974886354,18.656,10
2026-08-14T19:43:57+00:00,True,59.346581666666665,24.907958333333333,7.768111388888888,0.266,Elisa,B1,523,,70,-91.0,-12.0,12.0,True,0.404,,,,,4.807265190259303,18.496,10,Telia,B3,1344,,417,-100.0,-10.5,2.0,True,0.306,35.7,36.239999999999995,36.3,0.0,4.849103974886354,18.656,10
2026-08-14T19:43:58+00:00,True,59.346540000000005,24.90795166666667,7.145633611111111,0.297,Elisa,B1,523,,70,-88.0,-11.0,11.0,True,0.496,,,,,4.807265190259303,18.496,10,Telia,B3,1344,,417,-100.0,-10.5,7.0,True,0.213,29.4,32.91,33.3,0.0,4.849103974886354,18.656,10
2026-08-14T19:43:59+00:00,True,59.34663666666667,24.90783333333333,4.516822222222222,0.33,Elisa,B1,523,,70,-88.0,-11.0,11.0,True,0.504,,,,,4.807265190259303,18.496,10,Telia,B3,1344,,417,-100.0,-10.5,7.0,True,0.123,33.9,33.9,33.9,0.0,4.849103974886354,18.656,10
2026-08-14T19:44:00+00:00,True,59.34657166666666,24.90777666666667,6.559166666666666,0.362,Elisa,B1,523,,70,-88.0,-11.0,11.0,True,0.409,,,,,4.807265190259303,18.496,10,Telia,B3,1344,,417,-100.0,-10.5,7.0,True,0.028,26.1,26.1,26.1,0.0,4.849103974886354,18.656,10
2026-08-14T19:44:01+00:00,True,59.34652500000001,24.90770166666667,6.590033611111111,0.395,Elisa,B1,523,,70,-88.0,-11.0,11.0,True,0.32,,,,,4.807265190259303,18.496,10,Telia,B3,1344,,417,-97.0,-9.0,4.0,True,0.062,27.9,27.9,27.9,0.0,4.849103974886354,18.656,10
2026-08-14T19:44:02+00:00,True,59.346485,24.907589999999995,7.217655555555556,0.429,Elisa,B1,523,,70,-92.0,-10.5,14.0,True,0.231,115.15,197.81499999999997,207.0,0.0,4.807265190259303,18.496,10,Telia,B3,1344,,417,-97.0,-9.0,4.0,True,0.153,19.85,24.755000000000003,25.3,0.0,4.849103974886354,18.656,10
2026-08-14T19:44:03+00:00,True,59.34643333333334,24.907495,7.634355555555556,0.462,Elisa,B1,523,,70,-92.0,-10.5,14.0,True,0.142,90.9,98.46,99.3,0.0,4.821948523978969,18.592,10,Telia,B3,1344,,417,-97.0,-9.0,4.0,True,0.246,27.0,28.259999999999998,28.4,0.0,4.85025701997547,18.656,10
2026-08-14T19:44:04+00:00,True,59.34639000000001,24.907376666666664,8.035622222222221,0.492,Elisa,B1,523,,70,-95.0,-11.0,11.0,True,0.04,75.7,79.92999999999999,80.4,0.0,4.821948523978969,18.592,10,Telia,B3,1344,,417,-94.0,-8.5,8.0,True,0.333,27.5,27.5,27.5,0.0,4.85025701997547,18.656,10
2026-08-14T19:44:05+00:00,True,59.34639000000001,24.907376666666664,8.035622222222221,0.508,Elisa,B1,523,,70,-95.0,-11.0,11.0,True,0.048,94.2,101.22,102.0,0.0,4.821948523978969,18.592,10,Telia,B3,1344,,417,-94.0,-8.5,8.0,True,0.425,26.0,26.0,26.0,0.0,4.85025701997547,18.656,10
2026-08-14T19:44:06+00:00,True,59.34634166666667,24.90727,7.865855555555555,0.477,Elisa,B1,523,,70,-95.0,-11.0,11.0,True,0.136,198.0,198.0,198.0,0.0,4.821948523978969,18.592,10,Telia,B3,1344,,417,-94.0,-8.5,8.0,True,0.515,27.65,27.875,27.9,0.0,4.85025701997547,18.656,10
2026-08-14T19:44:07+00:00,True,59.34629833333334,24.90717666666667,7.094188888888889,0.443,Elisa,B1,523,,70,-92.0,-11.5,9.0,True,0.23,108.5,110.75,111.0,0.0,4.821948523978969,18.592,10,Telia,B3,1344,,417,-94.0,-8.5,8.0,True,0.485,23.9,23.9,23.9,0.0,4.85025701997547,18.656,10
2026-08-14T19:44:08+00:00,True,59.346256666666676,24.907075000000003,7.531466944444444,0.382,Elisa,B1,523,,70,-92.0,-11.5,9.0,True,0.318,82.0,86.95,87.5,0.0,4.821948523978969,18.592,10,Telia,B3,1344,,417,-93.0,-7.5,6.0,True,0.383,29.4,32.1,32.4,0.0,4.85025701997547,18.656,10
2026-08-14T19:44:09+00:00,True,59.346215,24.906965,7.140488888888889,0.331,Elisa,B1,523,,70,-92.0,-11.5,9.0,True,0.407,70.9,70.9,70.9,0.0,4.821948523978969,18.592,10,Telia,B3,1344,,417,-93.0,-7.5,6.0,True,0.283,28.450000000000003,29.215000000000003,29.3,0.0,4.85025701997547,18.656,10
2026-08-14T19:44:10+00:00,True,59.346185,24.90684666666667,7.42343361111111,0.301,Elisa,B1,523,,70,-84.0,-10.5,19.0,True,0.491,117.0,117.0,117.0,0.0,4.821948523978969,18.592,10,Telia,B3,1344,,417,-93.0,-7.5,6.0,True,0.195,25.9,25.9,25.9,0.0,4.85025701997547,18.656,10
2026-08-14T19:44:11+00:00,True,59.346153333333326,24.906723333333336,7.675511111111111,0.27,Elisa,B1,523,,70,-84.0,-10.5,19.0,True,0.509,80.05,81.445,81.6,0.0,4.821948523978969,18.592,10,Telia,B3,1344,,417,-96.0,-8.0,4.0,True,0.105,28.4,28.4,28.4,0.0,4.85025701997547,18.656,10
2026-08-14T19:44:12+00:00,True,59.34612666666667,24.906586666666666,8.4523225,0.238,Elisa,B1,523,,70,-84.0,-10.5,19.0,True,0.417,73.15,74.005,74.1,0.0,4.821948523978969,18.592,10,Telia,B3,1344,,417,-96.0,-8.0,4.0,True,0.012,26.700000000000003,28.59,28.8,0.0,4.85025701997547,18.656,10
2026-08-14T19:44:13+00:00,True,59.34609166666667,24.906445,8.838155833333333,0.207,Elisa,B1,523,,70,-84.0,-10.5,19.0,True,0.339,44.85,73.965,77.2,0.0,4.80104987272197,18.496,10,Telia,B3,1344,,417,-96.0,-8.0,7.0,True,0.075,29.0,33.59,34.1,0.0,4.850002533992768,18.656,10
2026-08-14T19:44:14+00:00,True,59.34605499999999,24.906319999999997,8.601510833333332,0.177,Elisa,B1,523,,70,-83.0,-8.0,22.0,True,0.253,82.95,86.955,87.4,0.0,4.80104987272197,18.496,10,Telia,B3,1344,,417,-96.0,-8.0,7.0,True,0.179,24.8,24.8,24.8,0.0,4.850002533992768,18.656,10
2026-08-14T19:44:15+00:00,True,59.346021666666665,24.906178333333333,8.606655277777778,0.131,Elisa,B1,523,,70,-83.0,-8.0,22.0,True,0.153,88.1,93.94999999999999,94.6,0.0,4.80104987272197,18.496,10,Telia,B3,1344,,417,-96.0,-8.0,7.0,True,0.277,25.6,27.49,27.7,0.0,4.850002533992768,18.656,10
2026-08-14T19:44:16+00:00,True,59.345985000000006,24.906046666666665,8.097355555555556,0.082,Elisa,B1,523,,70,-83.0,-8.0,22.0,True,0.041,73.85,74.795,74.9,0.0,4.80104987272197,18.496,10,Telia,B3,1344,,417,-99.0,-11.5,4.0,True,0.377,36.5,36.5,36.5,0.0,4.850002533992768,18.656,10
2026-08-14T19:44:17+00:00,True,59.345955000000004,24.905931666666667,6.944999999999999,0.047,Elisa,B1,523,,70,-83.0,-8.0,19.0,True,0.057,101.0,101.0,101.0,0.0,4.80104987272197,18.496,10,Telia,B3,1344,,417,-99.0,-11.5,4.0,True,0.473,27.2,27.83,27.9,0.0,4.850002533992768,18.656,10
2026-08-14T19:44:18+00:00,True,59.345928333333326,24.905828333333336,6.312233611111111,0.012,Elisa,B1,523,,70,-83.0,-8.0,19.0,True,0.175,114.0,120.3,121.0,0.0,4.80104987272197,18.496,10,Telia,B3,1344,,417,-99.0,-11.5,4.0,True,0.527,27.450000000000003,29.115000000000002,29.3,0.0,4.850002533992768,18.656,10
