utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-09-08T16:12:21+00:00,False,,,,0.438,Elisa,,,,,,,,False,0.136,21.6,21.689999999999998,21.7,0.0,5.956358485642929,0.096,10,Telia,,,,,,,,False,0.131,24.8,24.98,25.0,0.0,5.960046023951385,0.08,10
2026-09-08T16:12:22+00:00,False,,,,0.453,Elisa,,,,,,,,False,0.177,24.05,24.455,24.5,0.0,5.956358485642929,0.096,10,Telia,,,,,,,,False,0.171,27.200000000000003,29.360000000000003,29.6,0.0,5.960046023951385,0.08,10
2026-09-08T16:12:23+00:00,False,,,,0.472,Elisa,,,,,,,,False,0.218,22.2,22.65,22.7,0.0,5.956358485642929,0.096,10,Telia,,,,,,,,False,0.208,31.35,37.425000000000004,38.1,0.0,5.960046023951385,0.08,10
2026-09-08T16:12:24+00:00,False,,,,0.487,Elisa,,,,,,,,False,0.251,27.549999999999997,29.935,30.2,0.0,5.956358485642929,0.096,10,Telia,,,,,,,,False,0.243,27.25,27.835,27.9,0.0,5.960046023951385,0.08,10
2026-09-08T16:12:25+00:00,False,,,,0.502,Elisa,,,,,,,,False,0.293,24.0,24.359999999999996,24.4,0.0,5.956358485642929,0.096,10,Telia,,,,,,,,False,0.287,26.1,26.459999999999997,26.5,0.0,5.960046023951385,0.08,10
2026-09-08T16:12:26+00:00,False,,,,0.498,Elisa,,,,,,,,False,0.329,23.450000000000003,24.485000000000003,24.6,0.0,5.956358485642929,0.096,10,Telia,,,,,,,,False,0.323,24.200000000000003,26.09,26.3,0.0,5.960046023951385,0.08,10
2026-09-08T16:12:27+00:00,False,,,,0.485,Elisa,,,,,,,,False,0.37,26.5,28.209999999999997,28.4,0.0,5.956358485642929,0.096,10,Telia,,,,,,,,False,0.361,22.1,25.25,25.6,0.0,5.960046023951385,0.08,10
2026-09-08T16:12:28+00:00,False,,,,0.469,Elisa,,,,,,,,False,0.403,25.45,27.205,27.4,0.0,5.956358485642929,0.096,10,Telia,,,,,,,,False,0.396,27.9,32.58,33.1,0.0,5.960046023951385,0.08,10
2026-09-08T16:12:29+00:00,False,,,,0.455,Elisa,,,,,,,,False,0.442,24.5,25.31,25.4,0.0,5.956358485642929,0.096,10,Telia,,,,,,,,False,0.433,21.7,21.7,21.7,0.0,5.960046023951385,0.08,10
2026-09-08T16:12:30+00:00,False,,,,0.443,Elisa,,,,,,,,False,0.477,19.65,24.015,24.5,0.0,5.956358485642929,0.096,10,Telia,,,,,,,,False,0.468,20.45,21.305,21.4,0.0,5.960046023951385,0.08,10
2026-09-08T16:12:31+00:00,False,,,,0.428,Elisa,,,,,,,,False,0.511,26.2,26.83,26.9,0.0,5.96229120481107,0,10,Telia,,,,,,,,False,0.504,24.25,33.655,34.7,0.0,5.967301574293502,0,10
2026-09-08T16:12:32+00:00,False,,,,0.413,Elisa,,,,,,,,False,0.489,23.5,24.220000000000002,24.3,0.0,5.96229120481107,0,10,Telia,,,,,,,,False,0.496,22.35,24.465,24.7,0.0,5.967301574293502,0,10
2026-09-08T16:12:33+00:00,False,,,,0.398,Elisa,,,,,,,,False,0.451,23.5,25.21,25.4,0.0,5.96229120481107,0,10,Telia,,,,,,,,False,0.452,27.1,27.28,27.3,0.0,5.967301574293502,0,10
2026-09-08T16:12:34+00:00,False,,,,0.384,Elisa,,,,,,,,False,0.32,24.2,24.47,24.5,0.0,5.96229120481107,0,10,Telia,,,,,,,,False,0.321,23.65,26.214999999999996,26.5,0.0,5.967301574293502,0,10
2026-09-08T16:12:35+00:00,False,,,,0.368,Elisa,,,,,,,,False,0.284,23.5,23.590000000000003,23.6,0.0,5.96229120481107,0,10,Telia,,,,,,,,False,0.277,23.95,24.354999999999997,24.4,0.0,5.967301574293502,0,10
2026-09-08T16:12:36+00:00,False,,,,0.354,Elisa,,,,,,,,False,0.242,22.7,25.13,25.4,0.0,5.96229120481107,0,10,Telia,,,,,,,,False,0.242,24.450000000000003,27.915,28.3,0.0,5.967301574293502,0,10
2026-09-08T16:12:37+00:00,False,,,,0.339,Elisa,,,,,,,,False,0.2,23.95,25.255,25.4,0.0,5.96229120481107,0,10,Telia,,,,,,,,False,0.206,21.049999999999997,23.165,23.4,0.0,5.967301574293502,0,10
2026-09-08T16:12:38+00:00,False,,,,0.323,Elisa,,,,,,,,False,0.162,23.450000000000003,25.115000000000002,25.3,0.0,5.96229120481107,0,10,Telia,,,,,,,,False,0.171,25.0,25.45,25.5,0.0,5.967301574293502,0,10
2026-09-08T16:12:39+00:00,False,,,,0.308,Elisa,,,,,,,,False,0.125,24.0,24.540000000000003,24.6,0.0,5.96229120481107,0,10,Telia,,,,,,,,False,0.134,24.55,24.595000000000002,24.6,0.0,5.967301574293502,0,10
2026-09-08T16:12:40+00:00,False,,,,0.292,Elisa,,,,,,,,False,0.088,24.5,26.21,26.4,0.0,5.96229120481107,0,10,Telia,,,,,,,,False,0.097,24.1,24.369999999999997,24.4,0.0,5.967301574293502,0,10
2026-09-08T16:12:41+00:00,False,,,,0.276,Elisa,,,,,,,,False,0.056,20.9,23.78,24.1,0.0,5.96229120481107,0,10,Telia,,,,,,,,False,0.064,17.6,21.110000000000003,21.5,0.0,5.967301574293502,0,10
2026-09-08T16:12:42+00:00,False,,,,0.264,Elisa,,,,,,,,False,0.021,23.75,24.605,24.7,0.0,5.962163240703432,0,10,Telia,,,,,,,,False,0.027,28.2,29.279999999999998,29.4,0.0,5.967950316415752,0,10
2026-09-08T16:12:43+00:00,False,,,,0.248,Elisa,,,,,,,,False,0.012,24.5,25.4,25.5,0.0,5.962163240703432,0,10,Telia,,,,,,,,False,0.012,25.05,25.545,25.6,0.0,5.967950316415752,0,10
2026-09-08T16:12:44+00:00,False,,,,0.232,Elisa,,,,,,,,False,0.055,25.45,26.305,26.4,0.0,5.962163240703432,0,10,Telia,,,,,,,,False,0.055,23.05,23.545,23.6,0.0,5.967950316415752,0,10
2026-09-08T16:12:45+00:00,False,,,,0.217,Elisa,,,,,,,,False,0.101,22.8,23.07,23.1,0.0,5.962163240703432,0,10,Telia,,,,,,,,False,0.094,23.0,24.259999999999998,24.4,0.0,5.967950316415752,0,10
2026-09-08T16:12:46+00:00,False,,,,0.204,Elisa,,,,,,,,False,0.134,27.450000000000003,29.115000000000002,29.3,0.0,5.962163240703432,0,10,Telia,,,,,,,,False,0.128,25.05,26.445,26.6,0.0,5.967950316415752,0,10
2026-09-08T16:12:47+00:00,False,,,,0.188,Elisa,,,,,,,,False,0.17,24.65,25.595,25.7,0.0,5.962163240703432,0,10,Telia,,,,,,,,False,0.17,24.55,27.205000000000002,27.5,0.0,5.967950316415752,0,10
2026-09-08T16:12:48+00:00,False,,,,0.174,Elisa,,,,,,,,False,0.209,25.2,26.729999999999997,26.9,0.0,5.962163240703432,0,10,Telia,,,,,,,,False,0.21,25.0,25.45,25.5,0.0,5.967950316415752,0,10
2026-09-08T16:12:49+00:00,False,,,,0.159,Elisa,,,,,,,,False,0.248,28.35,30.555,30.8,0.0,5.962163240703432,0,10,Telia,,,,,,,,False,0.255,19.15,19.465,19.5,0.0,5.967950316415752,0,10
2026-09-08T16:12:50+00:00,False,,,,0.146,Elisa,,,,,,,,False,0.282,25.55,27.305,27.5,0.0,5.962163240703432,0,10,Telia,,,,,,,,False,0.294,22.35,23.655,23.8,0.0,5.967950316415752,0,10
2026-09-08T16:12:51+00:00,False,,,,0.133,Elisa,,,,,,,,False,0.317,23.049999999999997,23.365,23.4,0.0,5.962163240703432,0,10,Telia,,,,,,,,False,0.326,24.85,29.214999999999996,29.7,0.0,5.967950316415752,0,10
2026-09-08T16:12:52+00:00,False,,,,0.114,Elisa,,,,,,,,False,0.35,25.0,25.18,25.2,0.0,5.964133794351094,0,10,Telia,,,,,,,,False,0.357,26.1,27.09,27.2,0.0,5.9598024733681365,0.064,10
2026-09-08T16:12:53+00:00,False,,,,0.099,Elisa,,,,,,,,False,0.398,26.0,27.35,27.5,0.0,5.964133794351094,0,10,Telia,,,,,,,,False,0.405,24.55,24.595000000000002,24.6,0.0,5.9598024733681365,0.064,10
2026-09-08T16:12:54+00:00,False,,,,0.083,Elisa,,,,,,,,False,0.436,23.25,23.384999999999998,23.4,0.0,5.964133794351094,0,10,Telia,,,,,,,,False,0.441,23.55,23.595000000000002,23.6,0.0,5.9598024733681365,0.064,10
2026-09-08T16:12:55+00:00,False,,,,0.067,Elisa,,,,,,,,False,0.474,22.9,23.349999999999998,23.4,0.0,5.964133794351094,0,10,Telia,,,,,,,,False,0.483,21.1,24.97,25.4,0.0,5.9598024733681365,0.064,10
2026-09-08T16:12:56+00:00,False,,,,0.05,Elisa,,,,,,,,False,0.51,24.15,24.735,24.8,0.0,5.964133794351094,0,10,Telia,,,,,,,,False,0.517,30.2,31.28,31.4,0.0,5.9598024733681365,0.064,10
2026-09-08T16:12:57+00:00,False,,,,0.035,Elisa,,,,,,,,False,0.49,22.0,22.450000000000003,22.5,0.0,5.964133794351094,0,10,Telia,,,,,,,,False,0.481,23.1,25.35,25.6,0.0,5.9598024733681365,0.064,10
2026-09-08T16:12:58+00:00,False,,,,0.023,Elisa,,,,,,,,False,0.447,25.0,25.36,25.4,0.0,5.964133794351094,0,10,Telia,,,,,,,,False,0.347,20.1,20.37,20.4,0.0,5.9598024733681365,0.064,10
2026-09-08T16:12:59+00:00,False,,,,0.008,Elisa,,,,,,,,False,0.336,22.95,23.445,23.5,0.0,5.964133794351094,0,10,Telia,,,,,,,,False,0.317,25.7,26.599999999999998,26.7,0.0,5.9598024733681365,0.064,10
2026-09-08T16:13:00+00:00,False,,,,0.014,Elisa,,,,,,,,False,0.297,23.55,25.395000000000003,25.6,0.0,5.964133794351094,0,10,Telia,,,,,,,,False,0.276,23.700000000000003,24.69,24.8,0.0,5.9598024733681365,0.064,10
2026-09-08T16:13:01+00:00,False,,,,0.032,Elisa,,,,,,,,False,0.257,24.200000000000003,24.560000000000002,24.6,0.0,5.964133794351094,0,10,Telia,,,,,,,,False,0.238,21.75,21.975,22.0,0.0,5.9598024733681365,0.064,10
2026-09-08T16:13:02+00:00,False,,,,0.049,Elisa,,,,,,,,False,0.22,24.799999999999997,26.509999999999998,26.7,0.0,5.964133794351094,0,10,Telia,,,,,,,,False,0.2,21.4,21.490000000000002,21.5,0.0,5.9598024733681365,0.064,10
2026-09-08T16:13:03+00:00,False,,,,0.065,Elisa,,,,,,,,False,0.184,25.85,25.895,25.9,0.0,5.963812702438154,0,10,Telia,,,,,,,,False,0.163,22.049999999999997,26.865,27.4,0.0,5.970909727806129,0,10
2026-09-08T16:13:04+00:00,False,,,,0.081,Elisa,,,,,,,,False,0.15,25.75,27.415,27.6,0.0,5.963812702438154,0,10,Telia,,,,,,,,False,0.128,24.4,25.21,25.3,0.0,5.970909727806129,0,10
2026-09-08T16:13:05+00:00,False,,,,0.096,Elisa,,,,,,,,False,0.114,23.0,26.06,26.4,0.0,5.963812702438154,0,10,Telia,,,,,,,,False,0.092,23.0,23.45,23.5,0.0,5.970909727806129,0,10
2026-09-08T16:13:06+00:00,False,,,,0.112,Elisa,,,,,,,,False,0.082,23.95,24.354999999999997,24.4,0.0,5.963812702438154,0,10,Telia,,,,,,,,False,0.061,23.0,23.45,23.5,0.0,5.970909727806129,0,10
2026-09-08T16:13:07+00:00,False,,,,0.126,Elisa,,,,,,,,False,0.039,21.05,21.545,21.6,0.0,5.963812702438154,0,10,Telia,,,,,,,,False,0.02,22.55,23.405,23.5,0.0,5.970909727806129,0,10
2026-09-08T16:13:08+00:00,False,,,,0.142,Elisa,,,,,,,,False,0.004,24.0,24.359999999999996,24.4,0.0,5.963812702438154,0,10,Telia,,,,,,,,False,0.014,22.15,22.465,22.5,0.0,5.970909727806129,0,10
2026-09-08T16:13:09+00:00,False,,,,0.158,Elisa,,,,,,,,False,0.035,22.0,22.450000000000003,22.5,0.0,5.963812702438154,0,10,Telia,,,,,,,,False,0.052,22.85,24.605,24.8,0.0,5.970909727806129,0,10
2026-09-08T16:13:10+00:00,False,,,,0.173,Elisa,,,,,,,,False,0.072,25.0,25.45,25.5,0.0,5.963812702438154,0,10,Telia,,,,,,,,False,0.091,23.5,23.590000000000003,23.6,0.0,5.970909727806129,0,10
2026-09-08T16:13:11+00:00,False,,,,0.188,Elisa,,,,,,,,False,0.107,23.15,23.645,23.7,0.0,5.963812702438154,0,10,Telia,,,,,,,,False,0.127,25.65,25.874999999999996,25.9,0.0,5.970909727806129,0,10
2026-09-08T16:13:12+00:00,False,,,,0.203,Elisa,,,,,,,,False,0.145,17.7,17.7,17.7,0.0,5.963812702438154,0,10,Telia,,,,,,,,False,0.163,22.6,22.6,22.6,0.0,5.970909727806129,0,10
2026-09-08T16:13:13+00:00,False,,,,0.215,Elisa,,,,,,,,False,0.178,24.8,25.07,25.1,0.0,5.961401120028042,0,10,Telia,,,,,,,,False,0.197,23.85,24.165,24.2,0.0,5.967936663481779,0,10
2026-09-08T16:13:14+00:00,False,,,,0.234,Elisa,,,,,,,,False,0.224,24.4,26.11,26.3,0.0,5.961401120028042,0,10,Telia,,,,,,,,False,0.234,23.200000000000003,23.560000000000002,23.6,0.0,5.967936663481779,0,10
2026-09-08T16:13:15+00:00,False,,,,0.252,Elisa,,,,,,,,False,0.266,22.65,24.224999999999998,24.4,0.0,5.961401120028042,0,10,Telia,,,,,,,,False,0.281,22.5,23.31,23.4,0.0,5.967936663481779,0,10
2026-09-08T16:13:16+00:00,False,,,,0.266,Elisa,,,,,,,,False,0.298,29.0,30.349999999999998,30.5,0.0,5.961401120028042,0,10,Telia,,,,,,,,False,0.317,23.0,26.959999999999997,27.4,0.0,5.967936663481779,0,10
2026-09-08T16:13:17+00:00,False,,,,0.288,Elisa,,,,,,,,False,0.347,27.4,29.199999999999996,29.4,0.0,5.961401120028042,0,10,Telia,,,,,,,,False,0.372,24.6,25.5,25.6,0.0,5.967936663481779,0,10
2026-09-08T16:13:18+00:00,False,,,,0.31,Elisa,,,,,,,,False,0.392,33.349999999999994,34.295,34.4,0.0,5.961401120028042,0,10,Telia,,,,,,,,False,0.41,24.05,24.455,24.5,0.0,5.967936663481779,0,10
2026-09-08T16:13:19+00:00,False,,,,0.327,Elisa,,,,,,,,False,0.428,27.25,31.165,31.6,0.0,5.961401120028042,0,10,Telia,,,,,,,,False,0.454,25.5,26.67,26.8,0.0,5.967936663481779,0,10
2026-09-08T16:13:20+00:00,False,,,,0.348,Elisa,,,,,,,,False,0.461,32.8,38.56,39.2,0.0,5.961401120028042,0,10,Telia,,,,,,,,False,0.49,22.15,24.265,24.5,0.0,5.967936663481779,0,10
2026-09-08T16:13:21+00:00,False,,,,0.368,Elisa,,,,,,,,False,0.496,28.4,31.099999999999998,31.4,0.0,5.961401120028042,0,10,Telia,,,,,,,,False,0.51,29.25,30.375,30.5,0.0,5.967936663481779,0,10
2026-09-08T16:13:22+00:00,False,,,,0.388,Elisa,,,,,,,,False,0.504,28.6,32.11,32.5,0.0,5.961401120028042,0,10,Telia,,,,,,,,False,0.481,24.3,26.55,26.8,0.0,5.967936663481779,0,10
2026-09-08T16:13:23+00:00,False,,,,0.41,Elisa,,,,,,,,False,0.463,56.199999999999996,86.25999999999999,89.6,0.0,5.961401120028042,0,10,Telia,,,,,,,,False,0.351,23.950000000000003,24.265,24.3,0.0,5.967936663481779,0,10
2026-09-08T16:13:24+00:00,False,,,,0.429,Elisa,,,,,,,,False,0.333,25.0,26.709999999999997,26.9,0.0,5.98684774518229,0,10,Telia,,,,,,,,False,0.314,22.0,22.450000000000003,22.5,0.0,5.967385849378806,0,10
2026-09-08T16:13:25+00:00,False,,,,0.444,Elisa,,,,,,,,False,0.294,24.95,25.805,25.9,0.0,5.98684774518229,0,10,Telia,,,,,,,,False,0.276,26.35,26.395,26.4,0.0,5.967385849378806,0,10
2026-09-08T16:13:26+00:00,False,,,,0.459,Elisa,,,,,,,,False,0.262,25.95,28.154999999999998,28.4,0.0,5.98684774518229,0,10,Telia,,,,,,,,False,0.243,21.65,23.405,23.6,0.0,5.967385849378806,0,10
2026-09-08T16:13:27+00:00,False,,,,0.474,Elisa,,,,,,,,False,0.224,22.1,22.55,22.6,0.0,5.98684774518229,0,10,Telia,,,,,,,,False,0.205,26.55,27.405,27.5,0.0,5.967385849378806,0,10
2026-09-08T16:13:28+00:00,False,,,,0.488,Elisa,,,,,,,,False,0.188,28.4,33.8,34.4,0.0,5.98684774518229,0,10,Telia,,,,,,,,False,0.161,22.55,25.205,25.5,0.0,5.967385849378806,0,10
2026-09-08T16:13:29+00:00,False,,,,0.504,Elisa,,,,,,,,False,0.151,25.2,25.83,25.9,0.0,5.98684774518229,0,10,Telia,,,,,,,,False,0.127,25.5,29.729999999999997,30.2,0.0,5.967385849378806,0,10
2026-09-08T16:13:30+00:00,False,,,,0.496,Elisa,,,,,,,,False,0.115,23.05,23.545,23.6,0.0,5.98684774518229,0,10,Telia,,,,,,,,False,0.092,19.7,20.419999999999998,20.5,0.0,5.967385849378806,0,10
2026-09-08T16:13:31+00:00,False,,,,0.475,Elisa,,,,,,,,False,0.082,23.65,25.495,25.7,0.0,5.98684774518229,0,10,Telia,,,,,,,,False,0.06,22.9,24.52,24.7,0.0,5.967385849378806,0,10
2026-09-08T16:13:32+00:00,False,,,,0.459,Elisa,,,,,,,,False,0.03,29.05,33.055,33.5,0.0,5.98684774518229,0,10,Telia,,,,,,,,False,0.012,21.95,22.445,22.5,0.0,5.967385849378806,0,10
2026-09-08T16:13:33+00:00,False,,,,0.436,Elisa,,,,,,,,False,0.007,22.5,26.82,27.3,0.0,5.98684774518229,0,10,Telia,,,,,,,,False,0.03,25.1,25.64,25.7,0.0,5.967385849378806,0,10
2026-09-08T16:13:34+00:00,False,,,,0.413,Elisa,,,,,,,,False,0.038,23.8,24.07,24.1,0.0,5.96353740230463,0,10,Telia,,,,,,,,False,0.06,21.5,25.01,25.4,0.0,5.967983706745299,0,10
2026-09-08T16:13:35+00:00,False,,,,0.394,Elisa,,,,,,,,False,0.075,25.2,27.18,27.4,0.0,5.96353740230463,0,10,Telia,,,,,,,,False,0.097,26.0,27.35,27.5,0.0,5.967983706745299,0,10
2026-09-08T16:13:36+00:00,False,,,,0.374,Elisa,,,,,,,,False,0.118,28.0,28.45,28.5,0.0,5.96353740230463,0,10,Telia,,,,,,,,False,0.138,23.5,27.82,28.3,0.0,5.967983706745299,0,10
2026-09-08T16:13:37+00:00,False,,,,0.361,Elisa,,,,,,,,False,0.161,24.15,27.255,27.6,0.0,5.96353740230463,0,10,Telia,,,,,,,,False,0.18,26.25,27.375,27.5,0.0,5.967983706745299,0,10
2026-09-08T16:13:38+00:00,False,,,,0.346,Elisa,,,,,,,,False,0.198,25.95,26.444999999999997,26.5,0.0,5.96353740230463,0,10,Telia,,,,,,,,False,0.217,21.6,22.41,22.5,0.0,5.967983706745299,0,10
2026-09-08T16:13:39+00:00,False,,,,0.333,Elisa,,,,,,,,False,0.237,24.5,26.21,26.4,0.0,5.96353740230463,0,10,Telia,,,,,,,,False,0.256,25.6,29.11,29.5,0.0,5.967983706745299,0,10
2026-09-08T16:13:40+00:00,False,,,,0.317,Elisa,,,,,,,,False,0.279,25.05,25.545,25.6,0.0,5.96353740230463,0,10,Telia,,,,,,,,False,0.288,22.6,22.78,22.8,0.0,5.967983706745299,0,10
2026-09-08T16:13:41+00:00,False,,,,0.302,Elisa,,,,,,,,False,0.322,23.05,23.455000000000002,23.5,0.0,5.96353740230463,0,10,Telia,,,,,,,,False,0.331,26.3,26.750000000000004,26.8,0.0,5.967983706745299,0,10
2026-09-08T16:13:42+00:00,False,,,,0.286,Elisa,,,,,,,,False,0.359,26.4,27.12,27.2,0.0,5.96353740230463,0,10,Telia,,,,,,,,False,0.365,27.7,32.83,33.4,0.0,5.967983706745299,0,10
2026-09-08T16:13:43+00:00,False,,,,0.272,Elisa,,,,,,,,False,0.402,24.6,25.5,25.6,0.0,5.96353740230463,0,10,Telia,,,,,,,,False,0.402,22.5,22.5,22.5,0.0,5.967983706745299,0,10
2026-09-08T16:13:44+00:00,False,,,,0.252,Elisa,,,,,,,,False,0.448,23.9,25.97,26.2,0.0,,,,Telia,,,,,,,,False,0.442,18.95,23.675,24.2,0.0,5.967983706745299,0,10
2026-09-08T16:13:45+00:00,False,,,,0.24,Elisa,,,,,,,,False,0.482,75.4,91.96,93.8,0.0,5.97123617658984,0,10,Telia,,,,,,,,False,0.475,23.25,23.654999999999998,23.7,0.0,5.970182520420014,0,10
2026-09-08T16:13:46+00:00,False,,,,0.224,Elisa,,,,,,,,False,0.518,27.85,30.145,30.4,0.0,5.97123617658984,0,10,Telia,,,,,,,,False,0.514,26.65,30.205000000000002,30.6,0.0,5.970182520420014,0,10
2026-09-08T16:13:47+00:00,False,,,,0.203,Elisa,,,,,,,,False,0.48,24.1,25.36,25.5,0.0,5.97123617658984,0,10,Telia,,,,,,,,False,0.486,23.05,24.355,24.5,0.0,5.970182520420014,0,10
2026-09-08T16:13:48+00:00,False,,,,0.187,Elisa,,,,,,,,False,0.348,25.5,25.5,25.5,0.0,5.97123617658984,0,10,Telia,,,,,,,,False,0.448,22.95,23.445,23.5,0.0,5.970182520420014,0,10
2026-09-08T16:13:49+00:00,False,,,,0.17,Elisa,,,,,,,,False,0.315,25.450000000000003,31.525000000000002,32.2,0.0,5.97123617658984,0,10,Telia,,,,,,,,False,0.333,22.799999999999997,23.79,23.9,0.0,5.970182520420014,0,10
2026-09-08T16:13:50+00:00,False,,,,0.155,Elisa,,,,,,,,False,0.271,26.950000000000003,29.965,30.3,0.0,5.97123617658984,0,10,Telia,,,,,,,,False,0.289,21.6,21.689999999999998,21.7,0.0,5.970182520420014,0,10
2026-09-08T16:13:51+00:00,False,,,,0.139,Elisa,,,,,,,,False,0.23,24.1,24.64,24.7,0.0,5.97123617658984,0,10,Telia,,,,,,,,False,0.253,24.1,24.73,24.8,0.0,5.970182520420014,0,10
2026-09-08T16:13:52+00:00,False,,,,0.123,Elisa,,,,,,,,False,0.189,22.1,22.55,22.6,0.0,5.97123617658984,0,10,Telia,,,,,,,,False,0.214,23.049999999999997,24.264999999999997,24.4,0.0,5.970182520420014,0,10
2026-09-08T16:13:53+00:00,False,,,,0.102,Elisa,,,,,,,,False,0.15,22.75,24.505000000000003,24.7,0.0,5.97123617658984,0,10,Telia,,,,,,,,False,0.175,27.0,27.36,27.4,0.0,5.970182520420014,0,10
2026-09-08T16:13:54+00:00,False,,,,0.087,Elisa,,,,,,,,False,0.111,19.3,23.17,23.6,0.0,5.97123617658984,0,10,Telia,,,,,,,,False,0.141,19.9,24.939999999999998,25.5,0.0,5.970182520420014,0,10
2026-09-08T16:13:55+00:00,False,,,,0.073,Elisa,,,,,,,,False,0.073,22.05,22.275,22.3,0.0,5.961633201314587,0,10,Telia,,,,,,,,False,0.102,23.549999999999997,26.384999999999998,26.7,0.0,5.966403177976153,0,10
2026-09-08T16:13:56+00:00,False,,,,0.05,Elisa,,,,,,,,False,0.028,25.7,25.88,25.9,0.0,5.961633201314587,0,10,Telia,,,,,,,,False,0.058,20.65,23.305000000000003,23.6,0.0,5.966403177976153,0,10
2026-09-08T16:13:57+00:00,False,,,,0.036,Elisa,,,,,,,,False,0.003,25.45,27.205,27.4,0.0,5.961633201314587,0,10,Telia,,,,,,,,False,0.018,22.55,23.405,23.5,0.0,5.966403177976153,0,10
2026-09-08T16:13:58+00:00,False,,,,0.019,Elisa,,,,,,,,False,0.05,24.65,25.415,25.5,0.0,5.961633201314587,0,10,Telia,,,,,,,,False,0.026,21.5,22.31,22.4,0.0,5.966403177976153,0,10
2026-09-08T16:13:59+00:00,False,,,,0.002,Elisa,,,,,,,,False,0.091,22.55,23.405,23.5,0.0,5.961633201314587,0,10,Telia,,,,,,,,False,0.067,23.5,27.009999999999998,27.4,0.0,5.966403177976153,0,10
2026-09-08T16:14:00+00:00,False,,,,0.013,Elisa,,,,,,,,False,0.129,25.0,25.36,25.4,0.0,5.961633201314587,0,10,Telia,,,,,,,,False,0.099,20.9,21.349999999999998,21.4,0.0,5.966403177976153,0,10
2026-09-08T16:14:01+00:00,False,,,,0.025,Elisa,,,,,,,,False,0.169,25.5,27.3,27.5,0.0,5.961633201314587,0,10,Telia,,,,,,,,False,0.131,21.5,22.400000000000002,22.5,0.0,5.966403177976153,0,10
2026-09-08T16:14:02+00:00,False,,,,0.041,Elisa,,,,,,,,False,0.215,30.0,33.87,34.3,0.0,5.961633201314587,0,10,Telia,,,,,,,,False,0.166,26.3,26.750000000000004,26.8,0.0,5.966403177976153,0,10
2026-09-08T16:14:03+00:00,False,,,,0.057,Elisa,,,,,,,,False,0.246,28.05,31.154999999999998,31.5,0.0,5.961633201314587,0,10,Telia,,,,,,,,False,0.203,23.35,24.655,24.8,0.0,5.966403177976153,0,10
2026-09-08T16:14:04+00:00,False,,,,0.07,Elisa,,,,,,,,False,0.277,27.700000000000003,31.21,31.6,0.0,5.961633201314587,0,10,Telia,,,,,,,,False,0.239,24.95,25.445,25.5,0.0,5.966403177976153,0,10
2026-09-08T16:14:05+00:00,False,,,,0.091,Elisa,,,,,,,,False,0.319,21.6,23.939999999999998,24.2,0.0,,,,Telia,,,,,,,,False,0.285,23.45,24.304999999999996,24.4,0.0,5.966403177976153,0,10
2026-09-08T16:14:06+00:00,False,,,,0.109,Elisa,,,,,,,,False,0.349,26.200000000000003,28.990000000000002,29.3,0.0,5.965279686114937,0,10,Telia,,,,,,,,False,0.317,23.0,23.45,23.5,0.0,5.9658033165627655,0,10
2026-09-08T16:14:07+00:00,False,,,,0.125,Elisa,,,,,,,,False,0.382,23.5,24.4,24.5,0.0,5.965279686114937,0,10,Telia,,,,,,,,False,0.355,22.0,23.259999999999998,23.4,0.0,5.9658033165627655,0,10
2026-09-08T16:14:08+00:00,False,,,,0.141,Elisa,,,,,,,,False,0.413,27.55,28.495000000000005,28.6,0.0,5.965279686114937,0,10,Telia,,,,,,,,False,0.389,26.049999999999997,26.365,26.4,0.0,5.9658033165627655,0,10
2026-09-08T16:14:09+00:00,False,,,,0.157,Elisa,,,,,,,,False,0.45,23.5,23.5,23.5,0.0,5.965279686114937,0,10,Telia,,,,,,,,False,0.428,28.35,29.294999999999998,29.4,0.0,5.9658033165627655,0,10
2026-09-08T16:14:10+00:00,False,,,,0.168,Elisa,,,,,,,,False,0.486,24.95,28.055,28.4,0.0,5.965279686114937,0,10,Telia,,,,,,,,False,0.459,25.15,25.555,25.6,0.0,5.9658033165627655,0,10
2026-09-08T16:14:11+00:00,False,,,,0.18,Elisa,,,,,,,,False,0.514,22.1,24.35,24.6,0.0,5.965279686114937,0,10,Telia,,,,,,,,False,0.502,26.3,26.750000000000004,26.8,0.0,5.9658033165627655,0,10
2026-09-08T16:14:12+00:00,False,,,,0.195,Elisa,,,,,,,,False,0.48,22.1,22.46,22.5,0.0,5.965279686114937,0,10,Telia,,,,,,,,False,0.498,25.4,25.849999999999998,25.9,0.0,5.9658033165627655,0,10
