utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T14:04:42+00:00,True,59.32859833333334,24.92213,20.70124527777778,0.276,Elisa,B20,6200,,128,-81.0,-12.5,3.0,True,0.056,87.35,109.535,112.0,0.0,4.830322431695115,17.856,10,Telia,B20,6300,,295,-91.0,-13.5,-4.0,True,0.229,35.5,47.830000000000005,49.2,0.0,4.81663330805803,17.68,10
2026-08-16T14:04:43+00:00,True,59.32839833333334,24.922225000000005,20.9584675,0.33,Elisa,B20,6200,,128,-81.0,-12.5,3.0,True,0.159,140.5,162.55,165.0,0.0,4.82938418270462,17.856,10,Telia,B20,6300,,224,-91.0,-13.5,0.0,True,0.333,105.0,105.0,105.0,0.0,4.76130359559691,18.096,10
2026-08-16T14:04:44+00:00,True,59.32819666666666,24.922316666666667,21.34430083333333,0.372,Elisa,B20,6200,,128,-84.0,-12.5,2.0,True,0.249,164.5,166.75,167.0,0.0,4.82938418270462,17.856,10,Telia,B20,6300,,224,-91.0,-13.5,0.0,True,0.44,,,,,4.76130359559691,18.096,10
2026-08-16T14:04:45+00:00,True,59.32800166666666,24.922421666666665,21.44204472222222,0.405,Elisa,B20,6200,,128,-84.0,-12.5,2.0,True,0.344,,,,,4.82938418270462,17.856,10,Telia,B20,6300,,224,-91.0,-13.5,0.0,True,0.535,561.5,688.85,703.0,0.0,4.76130359559691,18.096,10
2026-08-16T14:04:46+00:00,True,59.32778666666666,24.92250333333333,22.17255472222222,0.463,Elisa,B20,6200,,128,-81.0,-13.5,0.0,True,0.452,168.0,168.0,168.0,0.0,4.82938418270462,17.856,10,Telia,B20,6300,,224,-91.0,-13.5,0.0,True,0.465,218.5,308.95000000000005,319.0,0.0,4.76130359559691,18.096,10
2026-08-16T14:04:47+00:00,True,59.327576666666666,24.92259166666667,22.537811944444442,0.51,Elisa,B20,6200,,128,-81.0,-13.5,0.0,True,0.548,164.0,164.0,164.0,0.0,4.82938418270462,17.856,10,Telia,B20,6300,,224,-73.0,-8.5,0.0,True,0.368,120.0,120.0,120.0,0.0,4.76130359559691,18.096,10
2026-08-16T14:04:48+00:00,True,59.327576666666666,24.92259166666667,22.537811944444442,0.49,Elisa,B20,6200,,128,-81.0,-13.5,0.0,True,0.433,166.5,170.54999999999998,171.0,0.0,4.82938418270462,17.856,10,Telia,B20,6300,,224,-73.0,-8.5,0.0,True,0.273,124.0,124.0,124.0,0.0,4.76130359559691,18.096,10
2026-08-16T14:04:49+00:00,True,59.32736666666666,24.92263833333333,22.37318972222222,0.457,Elisa,B20,6200,,128,-81.0,-13.5,0.0,True,0.347,165.5,166.85000000000002,167.0,0.0,4.82938418270462,17.856,10,Telia,B20,6300,,224,-73.0,-8.5,0.0,True,0.185,120.0,120.0,120.0,0.0,4.76130359559691,18.096,10
2026-08-16T14:04:50+00:00,True,59.327161666666676,24.922708333333336,22.573822777777774,0.424,Elisa,B20,6200,,128,-68.0,-9.0,12.0,True,0.261,167.0,167.9,168.0,0.0,4.82938418270462,17.856,10,Telia,B20,6300,,295,-73.0,-8.5,6.0,True,0.094,,,,,4.76130359559691,18.096,10
2026-08-16T14:04:51+00:00,True,59.32694333333334,24.922761666666663,22.589255555555557,0.258,Elisa,B20,6200,,128,-68.0,-9.0,12.0,True,0.149,165.0,165.0,165.0,0.0,4.82938418270462,17.856,10,Telia,B20,6300,,295,-73.0,-8.5,6.0,True,0.005,119.0,119.0,119.0,0.0,4.76130359559691,18.096,10
2026-08-16T14:04:52+00:00,True,59.32674166666667,24.922829999999998,22.29087861111111,0.224,Elisa,B20,6200,,128,-68.0,-9.0,12.0,True,0.054,93.45,156.945,164.0,0.0,4.82938418270462,17.856,10,Telia,B20,6300,,295,-73.0,-8.5,6.0,True,0.092,71.75,115.175,120.0,0.0,4.76130359559691,18.096,10
2026-08-16T14:04:53+00:00,True,59.326545,24.922884999999997,21.766145277777778,0.196,Elisa,B20,6200,,128,-72.0,-11.0,8.0,True,0.027,38.6,62.36,65.0,0.0,4.82938418270462,17.856,10,Telia,B20,6300,,295,-76.0,-9.0,9.0,True,0.182,22.45,28.705,29.4,0.0,4.76130359559691,18.096,10
2026-08-16T14:04:54+00:00,True,59.32635333333333,24.922948333333338,21.730134166666666,0.167,Elisa,B20,6200,,128,-72.0,-11.0,8.0,True,0.114,163.0,163.0,163.0,0.0,4.831812026925663,17.888,10,Telia,B20,6300,,295,-76.0,-9.0,9.0,True,0.273,,,,,4.84955765806778,17.92,10
2026-08-16T14:04:55+00:00,True,59.32618000000001,24.92303,21.298000833333333,0.136,Elisa,B20,6200,,128,-72.0,-11.0,8.0,True,0.213,164.0,164.0,164.0,0.0,4.831812026925663,17.888,10,Telia,B20,6300,,295,-79.0,-10.0,4.0,True,0.364,126.5,127.85,128.0,0.0,4.84955765806778,17.92,10
2026-08-16T14:04:56+00:00,True,59.326015000000005,24.92311666666667,20.783556388888886,0.105,Elisa,B20,6200,,128,-75.0,-13.0,3.0,True,0.3,165.5,167.75,168.0,0.0,4.831812026925663,17.888,10,Telia,B20,6300,,295,-79.0,-10.0,4.0,True,0.452,123.5,126.64999999999999,127.0,0.0,4.84955765806778,17.92,10
2026-08-16T14:04:57+00:00,True,59.32586500000001,24.92321833333333,20.418299166666667,0.074,Elisa,B20,6200,,128,-75.0,-13.0,3.0,True,0.392,167.0,167.0,167.0,0.0,4.831812026925663,17.888,10,Telia,B20,6300,,295,-79.0,-10.0,4.0,True,0.546,124.0,124.0,124.0,0.0,4.84955765806778,17.92,10
2026-08-16T14:04:58+00:00,True,59.32570166666666,24.923321666666666,20.449166666666667,0.043,Elisa,B20,6200,,128,-82.0,-15.0,-2.0,True,0.481,165.0,165.0,165.0,0.0,4.831812026925663,17.888,10,Telia,B20,6300,,295,-79.0,-10.0,4.0,True,0.454,123.0,123.0,123.0,0.0,4.84955765806778,17.92,10
2026-08-16T14:04:59+00:00,True,59.32555666666667,24.923435,19.72894361111111,0.012,Elisa,B20,6200,,128,-82.0,-15.0,-2.0,True,0.519,181.0,181.0,181.0,0.0,4.831812026925663,17.888,10,Telia,B20,6300,,295,-88.0,-12.5,2.0,True,0.361,,,,,4.84955765806778,17.92,10
2026-08-16T14:05:00+00:00,True,59.325405,24.923528333333334,19.250510277777778,0.019,Elisa,B20,6200,,128,-82.0,-15.0,-2.0,True,0.433,161.0,161.0,161.0,0.0,4.831812026925663,17.888,10,Telia,B20,6300,,295,-88.0,-12.5,2.0,True,0.271,,,,,4.84955765806778,17.92,10
2026-08-16T14:05:01+00:00,True,59.32525666666667,24.923628333333333,19.008722499999998,0.049,Elisa,B20,6200,,128,-82.0,-15.0,-2.0,True,0.346,163.0,165.7,166.0,0.0,4.831812026925663,17.888,10,Telia,B20,6300,,295,-88.0,-12.5,2.0,True,0.183,,,,,4.84955765806778,17.92,10
2026-08-16T14:05:02+00:00,True,59.32514333333334,24.923754999999996,17.933533611111113,0.08,Elisa,B20,6200,,128,-90.0,-16.5,-7.0,True,0.257,185.0,185.0,185.0,0.0,4.831812026925663,17.888,10,Telia,B20,6300,,295,-91.0,-15.0,-3.0,True,0.095,122.0,122.0,122.0,0.0,4.84955765806778,17.92,10
2026-08-16T14:05:03+00:00,True,59.325005,24.92384666666667,17.640300555555555,0.11,Elisa,B20,6200,,128,-90.0,-16.5,-7.0,True,0.17,94.75,157.075,164.0,0.0,4.831812026925663,17.888,10,Telia,B20,6300,,295,-91.0,-15.0,-3.0,True,0.008,15.4,15.4,15.4,0.0,4.84955765806778,17.92,10
2026-08-16T14:05:04+00:00,False,,,17.04868861111111,0.146,Elisa,B20,6200,,128,-90.0,-16.5,-7.0,True,0.083,99.95,132.39499999999998,136.0,0.0,4.757432207354495,17.952,10,Telia,B20,6300,,295,-91.0,-15.0,-3.0,True,0.08,27.4,27.4,27.4,0.0,4.846303930605589,17.92,10
2026-08-16T14:05:05+00:00,False,,,14.347855277777777,0.188,Elisa,B20,6200,,128,-84.0,-12.5,0.0,True,0.004,166.0,166.0,166.0,0.0,4.757432207354495,17.952,10,Telia,B20,6300,,295,-87.0,-14.0,0.0,True,0.181,119.5,120.85,121.0,0.0,4.846303930605589,17.92,10
2026-08-16T14:05:06+00:00,True,59.32505666666666,24.924844999999998,14.183233055555554,0.229,Elisa,B20,6200,,128,-84.0,-12.5,0.0,True,0.088,167.0,167.0,167.0,0.0,4.757432207354495,17.952,10,Telia,B20,6300,,295,-87.0,-14.0,0.0,True,0.272,128.0,128.0,128.0,0.0,4.846303930605589,17.92,10
2026-08-16T14:05:07+00:00,True,59.32483833333334,24.924829999999996,14.394155277777777,0.26,Elisa,B20,6200,,128,-84.0,-12.5,0.0,True,0.182,168.0,168.0,168.0,0.0,4.757432207354495,17.952,10,Telia,B20,6300,,295,-87.0,-14.0,0.0,True,0.365,120.0,120.0,120.0,0.0,4.846303930605589,17.92,10
2026-08-16T14:05:08+00:00,True,59.324603333333336,24.924793333333334,14.260399722222223,0.296,Elisa,B20,6200,,128,-74.0,-8.5,6.0,True,0.275,165.0,165.0,165.0,0.0,4.757432207354495,17.952,10,Telia,B20,6300,,295,-77.0,-10.5,10.0,True,0.456,,,,,4.846303930605589,17.92,10
2026-08-16T14:05:09+00:00,True,59.32450833333334,24.92488166666667,14.584500277777778,0.344,Elisa,B20,6200,,128,-74.0,-8.5,6.0,True,0.386,165.0,165.0,165.0,0.0,4.757432207354495,17.952,10,Telia,B20,6300,,295,-77.0,-10.5,10.0,True,0.544,120.0,120.0,120.0,0.0,4.846303930605589,17.92,10
2026-08-16T14:05:10+00:00,True,59.32439333333333,24.925015,15.17611111111111,0.38,Elisa,B20,6200,,128,-74.0,-8.5,6.0,True,0.48,169.0,173.5,174.0,0.0,4.757432207354495,17.952,10,Telia,B20,6300,,295,-77.0,-10.5,10.0,True,0.45,121.0,121.0,121.0,0.0,4.846303930605589,17.92,10
2026-08-16T14:05:11+00:00,True,59.32432333333333,24.925215,15.28928861111111,0.413,Elisa,B20,6200,,128,-74.0,-8.5,6.0,True,0.52,166.0,170.5,171.0,0.0,4.757432207354495,17.952,10,Telia,B20,6300,,295,-78.0,-9.0,10.0,True,0.333,123.0,125.69999999999999,126.0,0.0,4.846303930605589,17.92,10
2026-08-16T14:05:12+00:00,True,59.32428333333334,24.925445,15.011489166666667,0.447,Elisa,B20,6200,,128,-80.0,-13.5,2.0,True,0.428,,,,,4.757432207354495,17.952,10,Telia,B20,6300,,295,-78.0,-9.0,10.0,True,0.238,120.0,120.0,120.0,0.0,4.846303930605589,17.92,10
2026-08-16T14:05:13+00:00,True,59.32417,24.925603333333335,14.435310833333332,0.482,Elisa,B20,6200,,128,-80.0,-13.5,2.0,True,0.334,191.0,191.9,192.0,0.0,4.757432207354495,17.952,10,Telia,B20,6300,,295,-78.0,-9.0,10.0,True,0.143,132.0,132.0,132.0,0.0,4.846303930605589,17.92,10
2026-08-16T14:05:14+00:00,True,59.32397833333333,24.925646666666662,14.013466666666668,0.509,Elisa,B20,6200,,128,-75.0,-11.5,10.0,True,0.248,21.3,29.759999999999998,30.7,0.0,4.757432207354495,17.952,10,Telia,B20,6300,,295,-81.0,-9.0,10.0,True,0.057,22.799999999999997,27.39,27.9,0.0,4.846303930605589,17.92,10
2026-08-16T14:05:15+00:00,True,59.32397833333333,24.925646666666662,14.013466666666668,0.491,Elisa,B20,6200,,128,-75.0,-11.5,10.0,True,0.158,71.9,71.9,71.9,0.0,4.654909290328605,17.92,10,Telia,B20,6300,,295,-81.0,-9.0,10.0,True,0.037,54.9,54.9,54.9,0.0,4.84683350920574,17.904,10
2026-08-16T14:05:16+00:00,True,59.32383,24.92573333333333,13.612199444444444,0.457,Elisa,B20,6200,,128,-75.0,-11.5,10.0,True,0.061,156.5,157.85,158.0,0.0,4.654909290328605,17.92,10,Telia,B20,6300,,295,-81.0,-9.0,10.0,True,0.136,123.5,126.64999999999999,127.0,0.0,4.84683350920574,17.904,10
2026-08-16T14:05:17+00:00,True,59.32371166666667,24.92583666666667,13.036022222222222,0.425,Elisa,B3,1875,,128,-88.0,-11.5,9.0,True,0.034,153.0,153.0,153.0,0.0,4.654909290328605,17.92,10,Telia,B20,6300,,295,-78.0,-9.5,7.0,True,0.234,119.0,119.0,119.0,0.0,4.84683350920574,17.904,10
2026-08-16T14:05:18+00:00,True,59.323615000000004,24.92594166666667,12.567878055555555,0.394,Elisa,B3,1875,,128,-88.0,-11.5,9.0,True,0.121,158.0,158.0,158.0,0.0,4.654909290328605,17.92,10,Telia,B20,6300,,295,-78.0,-9.5,7.0,True,0.322,122.0,122.0,122.0,0.0,4.84683350920574,17.904,10
2026-08-16T14:05:19+00:00,False,,,12.660478055555554,0.364,Elisa,B3,1875,,128,-88.0,-11.5,9.0,True,0.219,159.0,159.0,159.0,0.0,4.654909290328605,17.92,10,Telia,B20,6300,,295,-78.0,-9.5,7.0,True,0.419,121.0,121.0,121.0,0.0,4.84683350920574,17.904,10
2026-08-16T14:05:20+00:00,False,,,12.665622777777777,0.331,Elisa,B3,1875,,128,-81.0,-10.5,20.0,True,0.325,162.0,162.0,162.0,0.0,4.654909290328605,17.92,10,Telia,B20,6300,,295,-81.0,-9.5,8.0,True,0.514,122.0,122.0,122.0,0.0,4.84683350920574,17.904,10
2026-08-16T14:05:21+00:00,False,,,12.315800277777777,0.298,Elisa,B3,1875,,128,-81.0,-10.5,20.0,True,0.456,,,,,4.654909290328605,17.92,10,Telia,B20,6300,,295,-81.0,-9.5,8.0,True,0.486,121.0,121.0,121.0,0.0,4.84683350920574,17.904,10
2026-08-16T14:05:22+00:00,False,,,12.074010833333332,0.267,Elisa,B3,1875,,128,-81.0,-10.5,20.0,True,0.543,280.0,382.59999999999997,394.0,0.0,4.654909290328605,17.92,10,Telia,B20,6300,,295,-81.0,-9.5,8.0,True,0.396,133.0,138.39999999999998,139.0,0.0,4.84683350920574,17.904,10
2026-08-16T14:05:23+00:00,True,59.32339333333333,24.92691166666667,12.043144444444444,0.237,Elisa,B3,1875,,128,-81.0,-10.5,20.0,True,0.457,,,,,4.654909290328605,17.92,10,Telia,B20,6300,,295,-83.0,-10.0,7.0,True,0.28,128.5,135.25,136.0,0.0,4.84683350920574,17.904,10
2026-08-16T14:05:24+00:00,True,59.32348833333334,24.92727,12.012278055555555,0.176,Elisa,B3,1875,,128,-91.0,-10.5,13.0,True,0.367,165.5,174.05,175.0,0.0,4.654909290328605,17.92,10,Telia,B20,6300,,295,-83.0,-10.0,7.0,True,0.177,122.0,126.5,127.0,0.0,4.84683350920574,17.904,10
2026-08-16T14:05:25+00:00,True,59.32345999999999,24.927444999999995,11.703611111111112,0.12,Elisa,B3,1875,,128,-91.0,-10.5,13.0,True,0.269,106.0,151.0,156.0,0.0,4.654909290328605,17.92,10,Telia,B20,6300,,295,-83.0,-10.0,7.0,True,0.071,27.200000000000003,29.360000000000003,29.6,0.0,4.84683350920574,17.904,10
2026-08-16T14:05:26+00:00,True,59.32345,24.92763166666667,11.436099722222222,0.09,Elisa,B3,1875,,128,-93.0,-13.5,4.0,True,0.182,92.2,92.2,92.2,0.0,4.781518452507689,17.92,10,Telia,B20,6300,,295,-80.0,-10.5,8.0,True,0.014,48.9,48.9,48.9,0.0,4.849731256666874,17.904,10
2026-08-16T14:05:27+00:00,True,59.32347333333334,24.927876666666666,11.760200277777777,0.058,Elisa,B3,1875,,128,-93.0,-13.5,4.0,True,0.093,161.0,161.0,161.0,0.0,4.781518452507689,17.92,10,Telia,B20,6300,,295,-80.0,-10.5,8.0,True,0.108,135.0,135.9,136.0,0.0,4.849731256666874,17.904,10
2026-08-16T14:05:28+00:00,True,59.32356166666667,24.92795833333333,10.726166944444445,0.016,Elisa,B3,1875,,128,-93.0,-13.5,4.0,True,0.007,163.0,163.0,163.0,0.0,4.781518452507689,17.92,10,Telia,B20,6300,,295,-80.0,-10.5,8.0,True,0.206,132.0,132.0,132.0,0.0,4.849731256666874,17.904,10
2026-08-16T14:05:29+00:00,True,59.32366833333334,24.92824166666667,11.6881775,0.016,Elisa,B3,1875,,128,-91.0,-12.5,9.0,True,0.102,158.5,159.85,160.0,0.0,4.781518452507689,17.92,10,Telia,B20,6300,,295,-74.0,-11.5,6.0,True,0.297,129.5,129.95000000000002,130.0,0.0,4.849731256666874,17.904,10
2026-08-16T14:05:30+00:00,True,59.32375666666667,24.92851,12.485566944444445,0.048,Elisa,B3,1875,,128,-91.0,-12.5,9.0,True,0.199,156.5,156.95000000000002,157.0,0.0,4.781518452507689,17.92,10,Telia,B20,6300,,295,-74.0,-11.5,6.0,True,0.391,127.0,127.0,127.0,0.0,4.849731256666874,17.904,10
2026-08-16T14:05:31+00:00,True,59.323859999999996,24.928805000000004,13.65335611111111,0.079,Elisa,B3,1875,,128,-91.0,-12.5,9.0,True,0.294,,,,,4.781518452507689,17.92,10,Telia,B20,6300,,295,-74.0,-11.5,6.0,True,0.488,119.0,119.0,119.0,0.0,4.849731256666874,17.904,10
2026-08-16T14:05:32+00:00,True,59.32393333333333,24.929066666666667,13.9363,0.111,Elisa,B3,1875,,128,-83.0,-11.0,6.0,True,0.384,161.0,162.8,163.0,0.0,4.781518452507689,17.92,10,Telia,B20,6300,,295,-74.0,-11.5,6.0,True,0.512,133.0,136.60000000000002,137.0,0.0,4.849731256666874,17.904,10
2026-08-16T14:05:33+00:00,False,,,14.352999722222222,0.141,Elisa,B3,1875,,128,-83.0,-11.0,6.0,True,0.468,155.0,155.0,155.0,0.0,4.781518452507689,17.92,10,Telia,B20,6300,,295,-76.0,-11.0,5.0,True,0.417,122.0,122.0,122.0,0.0,4.849731256666874,17.904,10
2026-08-16T14:05:34+00:00,True,59.32399166666667,24.929953333333334,14.996055277777778,0.172,Elisa,B3,1875,,128,-83.0,-11.0,6.0,True,0.532,152.0,152.0,152.0,0.0,4.781518452507689,17.92,10,Telia,B20,6300,,295,-76.0,-11.0,5.0,True,0.332,119.0,119.0,119.0,0.0,4.849731256666874,17.904,10
2026-08-16T14:05:35+00:00,True,59.32402833333334,24.930316666666666,15.356166944444444,0.208,Elisa,B3,1875,,128,-83.0,-11.0,6.0,True,0.445,156.0,156.0,156.0,0.0,4.781518452507689,17.92,10,Telia,B20,6300,,295,-63.0,-12.0,7.0,True,0.235,,,,,4.849731256666874,17.904,10
2026-08-16T14:05:36+00:00,True,59.32402833333334,24.93065,17.588854722222223,0.239,Elisa,B3,1875,,128,-81.0,-9.5,15.0,True,0.353,65.4,146.04000000000002,155.0,0.0,4.781518452507689,17.92,10,Telia,B20,6300,,295,-63.0,-12.0,7.0,True,0.146,34.75,50.364999999999995,52.1,0.0,4.849731256666874,17.904,10
2026-08-16T14:05:37+00:00,True,59.32404666666666,24.93100666666667,18.237055833333333,0.272,Elisa,B3,1875,,128,-81.0,-9.5,15.0,True,0.262,155.0,155.0,155.0,0.0,4.8127647410410335,17.76,10,Telia,B20,6300,,295,-63.0,-12.0,7.0,True,0.059,39.4,39.4,39.4,0.0,4.853550716859467,17.824,10
2026-08-16T14:05:38+00:00,True,59.323976666666674,24.931300000000004,18.267921388888887,0.306,Elisa,B3,1875,,128,-81.0,-9.5,8.0,True,0.172,154.5,155.85,156.0,0.0,4.8127647410410335,17.76,10,Telia,B20,6300,,295,-73.0,-11.5,9.0,True,0.029,,,,,4.853550716859467,17.824,10
2026-08-16T14:05:39+00:00,True,59.32396000000001,24.93158,17.753476944444444,0.336,Elisa,B3,1875,,128,-81.0,-9.5,8.0,True,0.083,165.0,171.3,172.0,0.0,4.8127647410410335,17.76,10,Telia,B20,6300,,295,-73.0,-11.5,9.0,True,0.12,126.5,131.45,132.0,0.0,4.853550716859467,17.824,10
2026-08-16T14:05:40+00:00,True,59.32384333333333,24.93180333333333,16.878923055555553,0.367,Elisa,B3,1875,,128,-81.0,-9.5,8.0,True,0.004,184.5,193.95000000000002,195.0,0.0,4.8127647410410335,17.76,10,Telia,B20,6300,,295,-73.0,-11.5,9.0,True,0.208,214.5,299.55,309.0,0.0,4.853550716859467,17.824,10
2026-08-16T14:05:41+00:00,True,59.323705000000004,24.932001666666665,16.60626611111111,0.397,Elisa,B3,1875,,128,-86.0,-9.5,9.0,True,0.093,,,,,4.8127647410410335,17.76,10,Telia,B20,6300,,295,-78.0,-12.5,9.0,True,0.308,127.5,127.95,128.0,0.0,4.853550716859467,17.824,10
2026-08-16T14:05:42+00:00,True,59.323585,24.93216,15.675121944444443,0.428,Elisa,B3,1875,,128,-86.0,-9.5,9.0,True,0.188,168.0,172.5,173.0,0.0,4.8127647410410335,17.76,10,Telia,B20,6300,,295,-78.0,-12.5,9.0,True,0.396,128.5,133.45,134.0,0.0,4.853550716859467,17.824,10
2026-08-16T14:05:43+00:00,True,59.32339166666667,24.932169999999996,15.870611388888888,0.466,Elisa,B3,1875,,128,-86.0,-9.5,9.0,True,0.278,173.0,173.89999999999998,174.0,0.0,4.8127647410410335,17.76,10,Telia,B20,6300,,295,-78.0,-12.5,9.0,True,0.5,139.5,157.95000000000002,160.0,0.0,4.853550716859467,17.824,10
2026-08-16T14:05:44+00:00,True,59.32319833333333,24.93219,16.34904472222222,0.495,Elisa,B3,1875,,128,-96.0,-14.5,4.0,True,0.364,163.0,163.0,163.0,0.0,4.8127647410410335,17.76,10,Telia,B20,6300,,295,-78.0,-12.5,9.0,True,0.5,137.0,137.0,137.0,0.0,4.853550716859467,17.824,10
2026-08-16T14:05:45+00:00,True,59.32319833333333,24.93219,16.34904472222222,0.505,Elisa,B3,1875,,128,-96.0,-14.5,4.0,True,0.451,188.0,194.3,195.0,0.0,4.8127647410410335,17.76,10,Telia,B20,6300,,206,-82.0,-11.0,11.0,True,0.414,161.5,179.95000000000002,182.0,0.0,4.853550716859467,17.824,10
2026-08-16T14:05:46+00:00,True,59.32303666666667,24.932195,16.323321944444444,0.474,Elisa,B3,1875,,128,-96.0,-14.5,4.0,True,0.539,190.0,203.5,205.0,0.0,4.8127647410410335,17.76,10,Telia,B20,6300,,206,-82.0,-11.0,11.0,True,0.322,134.0,155.6,158.0,0.0,4.853550716859467,17.824,10
2026-08-16T14:05:47+00:00,True,59.322868333333325,24.93217666666667,17.13099972222222,0.442,Elisa,B3,1875,,128,-96.0,-14.5,4.0,True,0.461,129.0,129.0,129.0,0.0,4.683480817365192,20.048,10,Telia,B20,6300,,206,-79.0,-10.5,7.0,True,0.218,21.95,25.145,25.5,0.0,4.766203705047603,17.904,10
2026-08-16T14:05:48+00:00,True,59.32270666666667,24.932153333333336,17.336778055555556,0.402,Elisa,B3,1875,,128,-103.0,-12.0,0.0,True,0.369,245.0,261.2,263.0,0.0,4.683480817365192,20.048,10,Telia,B20,6300,,206,-79.0,-10.5,7.0,True,0.131,133.0,133.0,133.0,0.0,4.766203705047603,17.904,10
2026-08-16T14:05:49+00:00,True,59.32253166666666,24.932138333333334,18.226766944444442,0.374,Elisa,B3,1875,,128,-103.0,-12.0,0.0,True,0.275,362.5,387.25,390.0,0.0,4.683480817365192,20.048,10,Telia,B20,6300,,206,-79.0,-10.5,7.0,True,0.049,120.5,120.94999999999999,121.0,0.0,4.766203705047603,17.904,10
2026-08-16T14:05:50+00:00,True,59.32234666666667,24.93214833333333,18.545721944444445,0.342,Elisa,B3,1875,,128,-106.0,-18.0,-5.0,True,0.177,,,,,4.683480817365192,20.048,10,Telia,B20,6300,,206,-91.0,-13.0,2.0,True,0.045,126.0,129.6,130.0,0.0,4.766203705047603,17.904,10
2026-08-16T14:05:51+00:00,True,59.322179999999996,24.932171666666665,18.525143611111112,0.312,Elisa,B3,1875,,128,-106.0,-18.0,-5.0,True,0.095,619.0,619.0,619.0,0.0,4.683480817365192,20.048,10,Telia,B20,6300,,206,-91.0,-13.0,2.0,True,0.127,137.0,137.0,137.0,0.0,4.766203705047603,17.904,10
2026-08-16T14:05:52+00:00,True,59.32201333333334,24.932211666666664,18.38624527777778,0.044,Elisa,B3,1875,,128,-106.0,-18.0,-5.0,True,0.04,852.0,852.0,852.0,0.0,4.683480817365192,20.048,10,Telia,B20,6300,,206,-91.0,-13.0,2.0,True,0.226,,,,,4.766203705047603,17.904,10
2026-08-16T14:05:53+00:00,True,59.32184166666666,24.932268333333333,18.6897675,0.015,Elisa,B3,1875,,128,-108.0,-16.0,-11.0,True,0.121,527.5,606.25,615.0,0.0,4.683480817365192,20.048,10,Telia,B20,6300,,206,-85.0,-13.0,0.0,True,0.308,,,,,4.766203705047603,17.904,10
2026-08-16T14:05:54+00:00,True,59.321665,24.932316666666665,19.003576944444443,0.012,Elisa,B3,1875,,128,-108.0,-16.0,-11.0,True,0.211,252.0,252.0,252.0,0.0,4.683480817365192,20.048,10,Telia,B20,6300,,206,-85.0,-13.0,0.0,True,0.39,,,,,4.766203705047603,17.904,10
2026-08-16T14:05:55+00:00,True,59.32149666666666,24.932366666666667,18.854389722222223,0.041,Elisa,B3,1875,,128,-108.0,-16.0,-11.0,True,0.293,232.5,234.75,235.0,0.0,4.683480817365192,20.048,10,Telia,B20,6300,,206,-85.0,-13.0,0.0,True,0.474,,,,,4.766203705047603,17.904,10
2026-08-16T14:05:56+00:00,True,59.32133166666667,24.932391666666664,18.874965833333334,0.069,Elisa,B3,1875,,128,-104.0,-17.5,-4.0,True,0.377,173.0,173.0,173.0,0.0,4.683480817365192,20.048,10,Telia,B20,6300,,206,-85.0,-13.0,0.0,True,0.526,123.0,124.80000000000001,125.0,0.0,4.766203705047603,17.904,10
2026-08-16T14:05:57+00:00,True,59.32115999999999,24.932426666666668,18.926411666666667,0.097,Elisa,B3,1875,,128,-104.0,-17.5,-4.0,True,0.454,103.95,183.19499999999996,192.0,0.0,4.683480817365192,20.048,10,Telia,B20,6300,,206,-80.0,-11.5,5.0,True,0.44,15.4,15.4,15.4,0.0,4.766203705047603,17.904,10
2026-08-16T14:05:58+00:00,True,59.32099,24.932453333333335,18.483989166666667,0.129,Elisa,B3,1875,,128,-104.0,-17.5,-4.0,True,0.546,143.15,193.415,199.0,0.0,4.82468472992594,17.984,10,Telia,B20,6300,,206,-80.0,-11.5,5.0,True,0.351,46.949999999999996,69.13499999999999,71.6,0.0,4.84981532871174,17.904,10
2026-08-16T14:05:59+00:00,True,59.320814999999996,24.93246333333333,18.483989166666667,0.161,Elisa,B3,1875,,128,-104.0,-17.5,-4.0,True,0.45,193.0,193.0,193.0,0.0,4.82468472992594,17.984,10,Telia,B20,6300,,206,-88.0,-10.0,7.0,True,0.255,,,,,4.84981532871174,17.904,10
2026-08-16T14:06:00+00:00,True,59.32064666666667,24.932498333333335,18.20618861111111,0.194,Elisa,B3,1875,,128,-104.0,-17.5,-3.0,True,0.354,182.0,182.0,182.0,0.0,4.82468472992594,17.984,10,Telia,B20,6300,,206,-88.0,-10.0,7.0,True,0.153,122.0,122.0,122.0,0.0,4.84981532871174,17.904,10
2026-08-16T14:06:01+00:00,True,59.320481666666666,24.932523333333332,17.76376611111111,0.225,Elisa,B3,1875,,128,-104.0,-17.5,-3.0,True,0.258,195.0,195.9,196.0,0.0,4.82468472992594,17.984,10,Telia,B20,6300,,206,-88.0,-10.0,7.0,True,0.063,124.0,124.0,124.0,0.0,4.84981532871174,17.904,10
