utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T17:15:41+00:00,False,,,0.0,0.176,Elisa,B38,37900,,3,-74.0,-7.5,23.0,True,0.209,30.65,34.835,35.3,0.0,5.959544640371123,0,10,Telia,B7,3248,,171,-97.0,-10.0,5.0,True,0.406,24.0,27.150000000000002,27.5,0.0,5.96436471016617,0,10
2026-08-12T17:15:42+00:00,False,,,0.0,0.209,Elisa,B38,37900,,3,-76.0,-6.5,25.0,True,0.304,30.3,34.260000000000005,34.7,0.0,5.959544640371123,0,10,Telia,B7,3248,,171,-97.0,-10.0,5.0,True,0.499,23.2,23.38,23.4,0.0,5.96436471016617,0,10
2026-08-12T17:15:43+00:00,False,,,0.0,0.241,Elisa,B38,37900,,3,-76.0,-6.5,25.0,True,0.411,29.5,29.5,29.5,0.0,5.959544640371123,0,10,Telia,B7,3248,,171,-97.0,-10.0,5.0,True,0.501,21.95,22.445,22.5,0.0,5.96436471016617,0,10
2026-08-12T17:15:44+00:00,False,,,0.0,0.273,Elisa,B38,37900,,3,-76.0,-6.5,25.0,True,0.505,44.85,58.215,59.7,0.0,5.959544640371123,0,10,Telia,B7,3248,,171,-97.0,-10.0,7.0,True,0.408,24.1,27.34,27.7,0.0,5.96436471016617,0,10
2026-08-12T17:15:45+00:00,False,,,0.0,0.305,Elisa,B38,37900,,3,-76.0,-6.5,25.0,True,0.495,39.6,51.56999999999999,52.9,0.0,5.959544640371123,0,10,Telia,B7,3248,,171,-97.0,-10.0,7.0,True,0.311,30.9,31.35,31.4,0.0,5.96436471016617,0,10
2026-08-12T17:15:46+00:00,False,,,0.0,0.336,Elisa,B38,37900,,3,-79.0,-7.0,24.0,True,0.403,39.7,48.43,49.4,0.0,5.959544640371123,0,10,Telia,B7,3248,,171,-97.0,-10.0,7.0,True,0.222,26.6,31.91,32.5,0.0,5.96436471016617,0,10
2026-08-12T17:15:47+00:00,False,,,0.0,0.37,Elisa,B38,37900,,3,-79.0,-7.0,24.0,True,0.304,33.599999999999994,41.879999999999995,42.8,0.0,5.959544640371123,0,10,Telia,B7,3248,,171,-94.0,-10.0,5.0,True,0.124,28.0,39.16,40.4,0.0,5.96436471016617,0,10
2026-08-12T17:15:48+00:00,False,,,0.0,0.401,Elisa,B38,37900,,3,-79.0,-7.0,24.0,True,0.207,38.4,49.38,50.6,0.0,5.963409226214292,0,10,Telia,B7,3248,,171,-94.0,-10.0,5.0,True,0.032,22.15,22.735,22.8,0.0,5.965805979177944,0,10
2026-08-12T17:15:49+00:00,False,,,0.0,0.446,Elisa,B38,37900,,3,-88.0,-7.5,18.0,True,0.118,61.45,64.015,64.3,0.0,5.963409226214292,0,10,Telia,B7,3248,,171,-94.0,-10.0,5.0,True,0.056,22.65,24.674999999999997,24.9,0.0,5.965805979177944,0,10
2026-08-12T17:15:50+00:00,False,,,0.0,0.477,Elisa,B38,37900,,3,-88.0,-7.5,18.0,True,0.028,27.0,30.96,31.4,0.0,5.963409226214292,0,10,Telia,B7,3248,,171,-98.0,-11.0,1.0,True,0.154,31.1,38.75,39.6,0.0,5.965805979177944,0,10
2026-08-12T17:15:51+00:00,False,,,0.0,0.508,Elisa,B38,37900,,3,-88.0,-7.5,18.0,True,0.061,24.95,29.044999999999998,29.5,0.0,5.963409226214292,0,10,Telia,B7,3248,,171,-98.0,-11.0,1.0,True,0.245,21.45,21.495,21.5,0.0,5.965805979177944,0,10
2026-08-12T17:15:52+00:00,False,,,0.0,0.492,Elisa,B38,37900,,3,-91.0,-7.0,18.0,True,0.155,35.5,46.300000000000004,47.5,0.0,5.963409226214292,0,10,Telia,B7,3248,,171,-101.0,-12.5,3.0,True,0.331,23.4,24.299999999999997,24.4,0.0,5.965805979177944,0,10
2026-08-12T17:15:53+00:00,False,,,0.0,0.462,Elisa,B38,37900,,3,-91.0,-7.0,18.0,True,0.252,38.5,45.699999999999996,46.5,0.0,5.963409226214292,0,10,Telia,B7,3248,,171,-101.0,-12.5,3.0,True,0.431,22.45,22.674999999999997,22.7,0.0,5.965805979177944,0,10
2026-08-12T17:15:54+00:00,False,,,0.0,0.428,Elisa,B38,37900,,3,-75.0,-7.0,24.0,True,0.353,31.45,34.195,34.5,0.0,5.963409226214292,0,10,Telia,B7,3248,,171,-101.0,-12.5,3.0,True,0.523,25.45,26.305,26.4,0.0,5.965805979177944,0,10
2026-08-12T17:15:55+00:00,False,,,0.0,0.397,Elisa,B38,37900,,3,-75.0,-7.0,24.0,True,0.445,26.95,31.945,32.5,0.0,5.963409226214292,0,10,Telia,B7,3248,,171,-101.0,-12.5,3.0,True,0.477,23.1,23.46,23.5,0.0,5.965805979177944,0,10
2026-08-12T17:15:56+00:00,False,,,0.0,0.363,Elisa,B38,37900,,3,-75.0,-7.0,24.0,True,0.543,28.95,29.805,29.9,0.0,5.963409226214292,0,10,Telia,B7,3248,,171,-97.0,-11.0,5.0,True,0.382,29.15,29.644999999999996,29.7,0.0,5.965805979177944,0,10
2026-08-12T17:15:57+00:00,False,,,,0.332,Elisa,B38,37900,,3,-75.0,-7.0,24.0,True,0.457,28.0,28.540000000000003,28.6,0.0,5.963409226214292,0,10,Telia,B7,3248,,171,-97.0,-11.0,5.0,True,0.287,19.2,23.249999999999996,23.7,0.0,5.965805979177944,0,10
2026-08-12T17:15:58+00:00,False,,,0.0,0.301,Elisa,B38,37900,,3,-79.0,-7.0,24.0,True,0.369,28.4,38.84,40.0,0.0,5.963409226214292,0,10,Telia,B7,3248,,171,-97.0,-11.0,5.0,True,0.201,17.85,20.955,21.3,0.0,5.965805979177944,0,10
2026-08-12T17:15:59+00:00,False,,,0.0,0.26,Elisa,B38,37900,,3,-79.0,-7.0,24.0,True,0.265,31.55,33.394999999999996,33.6,0.0,5.964324393639445,0,10,Telia,B7,3248,,171,-92.0,-11.5,0.0,True,0.107,20.25,20.565,20.6,0.0,5.964355816767832,0,10
2026-08-12T17:16:00+00:00,False,,,0.0,0.212,Elisa,B38,37900,,3,-79.0,-7.0,24.0,True,0.159,30.95,31.804999999999996,31.9,0.0,5.964324393639445,0,10,Telia,B7,3248,,171,-92.0,-11.5,0.0,True,0.014,27.5,31.099999999999998,31.5,0.0,5.964355816767832,0,10
2026-08-12T17:16:01+00:00,False,,,0.0,0.179,Elisa,B38,37900,,3,-79.0,-7.0,25.0,True,0.065,25.95,31.125,31.7,0.0,5.964324393639445,0,10,Telia,B7,3248,,171,-92.0,-11.5,0.0,True,0.078,28.95,29.354999999999997,29.4,0.0,5.964355816767832,0,10
2026-08-12T17:16:02+00:00,False,,,0.0,0.145,Elisa,B38,37900,,3,-79.0,-7.0,25.0,True,0.032,25.45,26.845,27.0,0.0,5.964324393639445,0,10,Telia,B7,3248,,171,-93.0,-14.0,-3.0,True,0.176,23.450000000000003,23.585000000000004,23.6,0.0,5.964355816767832,0,10
2026-08-12T17:16:03+00:00,False,,,0.0,0.113,Elisa,B38,37900,,3,-79.0,-7.0,25.0,True,0.123,27.95,28.445,28.5,0.0,5.964324393639445,0,10,Telia,B7,3248,,171,-93.0,-14.0,-3.0,True,0.272,21.9,22.259999999999998,22.3,0.0,5.964355816767832,0,10
2026-08-12T17:16:04+00:00,False,,,0.0,0.081,Elisa,B38,37900,,3,-76.0,-7.0,24.0,True,0.218,26.5,26.5,26.5,0.0,5.964324393639445,0,10,Telia,B7,3248,,171,-93.0,-14.0,-3.0,True,0.37,26.5,31.900000000000002,32.5,0.0,5.964355816767832,0,10
2026-08-12T17:16:05+00:00,False,,,0.0,0.05,Elisa,B38,37900,,3,-76.0,-7.0,24.0,True,0.316,50.0,54.949999999999996,55.5,0.0,5.964324393639445,0,10,Telia,B7,3248,,171,-99.0,-13.0,1.0,True,0.464,25.45,26.395,26.5,0.0,5.964355816767832,0,10
2026-08-12T17:16:06+00:00,False,,,0.0,0.016,Elisa,B38,37900,,3,-88.0,-8.5,20.0,True,0.411,36.75,39.675000000000004,40.0,0.0,5.964324393639445,0,10,Telia,B7,3248,,171,-99.0,-13.0,1.0,True,0.536,25.1,28.250000000000004,28.6,0.0,5.964355816767832,0,10
2026-08-12T17:16:07+00:00,False,,,0.0,0.017,Elisa,B38,37900,,3,-88.0,-8.5,20.0,True,0.507,36.85,41.125,41.6,0.0,5.964324393639445,0,10,Telia,B7,3248,,171,-99.0,-13.0,1.0,True,0.443,22.7,24.5,24.7,0.0,5.964355816767832,0,10
2026-08-12T17:16:08+00:00,False,,,0.0,0.05,Elisa,B38,37900,,3,-88.0,-8.5,20.0,True,0.493,29.5,30.94,31.1,0.0,5.964324393639445,0,10,Telia,B7,3248,,171,-107.0,-16.0,-4.0,True,0.344,18.05,22.055,22.5,0.0,5.964355816767832,0,10
2026-08-12T17:16:09+00:00,False,,,0.0,0.238,Elisa,B38,37900,,3,-88.0,-8.5,20.0,True,0.398,78.2,105.02,108.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,171,-107.0,-16.0,-4.0,True,0.248,57.349999999999994,65.675,66.6,0.0,5.972957116810189,0,10
2026-08-12T17:16:10+00:00,False,,,0.0,0.268,Elisa,B38,37900,,3,-93.0,-7.5,20.0,True,0.295,394.5,457.95,465.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,171,-107.0,-16.0,-4.0,True,0.152,24.95,25.355,25.4,0.0,5.972957116810189,0,10
2026-08-12T17:16:11+00:00,False,,,0.0,0.301,Elisa,B38,37900,,3,-93.0,-7.5,20.0,True,0.206,496.0,496.0,496.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,171,-101.0,-14.5,-6.0,True,0.057,20.549999999999997,22.485,22.7,0.0,5.972957116810189,0,10
2026-08-12T17:16:12+00:00,False,,,0.0,0.332,Elisa,B38,37900,,3,-93.0,-7.5,20.0,True,0.111,643.5,667.35,670.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,171,-101.0,-14.5,-6.0,True,0.034,21.0,21.450000000000003,21.5,0.0,5.972957116810189,0,10
2026-08-12T17:16:13+00:00,False,,,0.0,0.363,Elisa,B38,37900,,3,-96.0,-7.5,11.0,True,0.019,461.0,576.1999999999999,589.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,171,-101.0,-14.5,-6.0,True,0.13,21.5,23.3,23.5,0.0,5.972957116810189,0,10
2026-08-12T17:16:14+00:00,False,,,0.0,0.395,Elisa,B38,37900,,3,-96.0,-7.5,11.0,True,0.069,321.0,339.0,341.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,73,-89.0,-11.5,8.0,True,0.227,22.0,22.36,22.4,0.0,5.972957116810189,0,10
2026-08-12T17:16:15+00:00,False,,,0.0,0.426,Elisa,B38,37900,,3,-96.0,-7.5,11.0,True,0.157,410.0,410.0,410.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,73,-89.0,-11.5,8.0,True,0.318,22.5,24.3,24.5,0.0,5.972957116810189,0,10
2026-08-12T17:16:16+00:00,False,,,0.0,0.458,Elisa,B38,37900,,3,-92.0,-7.5,16.0,True,0.256,737.0,737.0,737.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,73,-89.0,-11.5,8.0,True,0.416,27.1,30.25,30.6,0.0,5.972957116810189,0,10
2026-08-12T17:16:17+00:00,False,,,0.0,0.513,Elisa,B38,37900,,3,-92.0,-7.5,16.0,True,0.344,1185.0,1185.0,1185.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,73,-85.0,-9.5,15.0,True,0.515,21.45,22.305,22.4,0.0,5.972957116810189,0,10
2026-08-12T17:16:18+00:00,False,,,0.0,0.487,Elisa,B38,37900,,3,-100.0,-7.0,13.0,True,0.437,1875.0,1875.0,1875.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,73,-85.0,-9.5,15.0,True,0.485,22.15,23.995,24.2,0.0,5.972957116810189,0,10
2026-08-12T17:16:19+00:00,False,,,0.0,0.447,Elisa,B38,37900,,3,-100.0,-7.0,13.0,True,0.533,2995.0,2995.0,2995.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,73,-85.0,-9.5,15.0,True,0.38,26.95,27.445,27.5,0.0,5.972957116810189,0,10
2026-08-12T17:16:20+00:00,False,,,0.0,0.404,Elisa,B38,37900,,3,-100.0,-7.0,13.0,True,0.467,,,,,4.593832176726616,0,10,Telia,B7,3248,,73,-90.0,-9.0,9.0,True,0.282,29.65,32.665,33.0,0.0,,,
2026-08-12T17:16:21+00:00,False,,,0.0,0.359,Elisa,B38,37900,,3,-100.0,-7.0,13.0,True,0.363,3685.5,3731.85,3737.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,73,-90.0,-9.0,9.0,True,0.186,25.299999999999997,27.91,28.2,0.0,,,
2026-08-12T17:16:22+00:00,False,,,0.0,0.305,Elisa,B38,37900,,3,-99.0,-9.5,12.0,True,0.249,3349.0,3493.8999999999996,3510.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,73,-90.0,-9.0,9.0,True,0.088,21.25,21.295,21.3,0.0,,,
2026-08-12T17:16:23+00:00,False,,,0.0,0.267,Elisa,B38,37900,,3,-99.0,-9.5,12.0,True,0.152,2130.5,3128.5999999999995,3200.0,0.0,4.593832176726616,0,10,Telia,B7,3248,,73,-102.0,-10.5,-1.0,True,0.012,28.85,29.255000000000003,29.3,0.0,,,
2026-08-12T17:16:24+00:00,False,,,0.0,0.23,Elisa,B38,37900,,3,-99.0,-9.5,12.0,True,0.051,60.1,91.96,95.5,0.0,5.91398890650376,0,10,Telia,B7,3248,,73,-102.0,-10.5,-1.0,True,0.111,22.95,23.445,23.5,0.0,5.9682269501853,0,10
2026-08-12T17:16:25+00:00,False,,,0.0,0.195,Elisa,B3,1875,,70,-80.0,-10.0,-1.0,True,0.044,98.75,103.475,104.0,0.0,5.91398890650376,0,10,Telia,B7,3248,,73,-102.0,-10.5,-1.0,True,0.211,22.55,24.305,24.5,0.0,5.9682269501853,0,10
2026-08-12T17:16:26+00:00,False,,,0.0,0.163,Elisa,B3,1875,,70,-80.0,-10.0,-1.0,True,0.136,128.85,155.085,158.0,0.0,5.91398890650376,0,10,Telia,B7,3248,,73,-104.0,-10.0,10.0,True,0.302,24.6,25.5,25.6,0.0,5.9682269501853,0,10
2026-08-12T17:16:27+00:00,False,,,0.0,0.131,Elisa,B3,1875,,70,-80.0,-10.0,-1.0,True,0.245,107.5,110.64999999999999,111.0,0.0,5.91398890650376,0,10,Telia,B7,3248,,73,-104.0,-10.0,10.0,True,0.413,22.0,22.18,22.2,0.0,5.9682269501853,0,10
2026-08-12T17:16:28+00:00,False,,,0.0,0.095,Elisa,B3,1875,,70,-81.0,-11.0,1.0,True,0.343,136.0,151.3,153.0,0.0,5.91398890650376,0,10,Telia,B7,3248,,73,-104.0,-10.0,14.0,True,0.508,22.45,24.205,24.4,0.0,5.9682269501853,0,10
2026-08-12T17:16:29+00:00,False,,,0.0,0.06,Elisa,B3,1875,,70,-81.0,-11.0,1.0,True,0.436,98.25,105.225,106.0,0.0,5.91398890650376,0,10,Telia,B7,3248,,73,-104.0,-10.0,14.0,True,0.492,24.5,26.39,26.6,0.0,5.9682269501853,0,10
2026-08-12T17:16:30+00:00,False,,,0.0,0.027,Elisa,B3,1875,,70,-81.0,-11.0,8.0,True,0.547,109.5,114.45,115.0,0.0,5.91398890650376,0,10,Telia,B7,3248,,73,-104.0,-10.0,14.0,True,0.398,21.1,21.55,21.6,0.0,5.9682269501853,0,10
2026-08-12T17:16:31+00:00,False,,,0.0,0.007,Elisa,B3,1875,,70,-81.0,-11.0,8.0,True,0.453,110.5,110.94999999999999,111.0,0.0,5.91398890650376,0,10,Telia,B7,3248,,73,-104.0,-10.0,14.0,True,0.299,26.5,31.99,32.6,0.0,5.9682269501853,0,10
2026-08-12T17:16:32+00:00,False,,,0.0,0.038,Elisa,B3,1875,,70,-81.0,-11.0,8.0,True,0.353,106.45,120.445,122.0,0.0,5.91398890650376,0,10,Telia,B7,3248,,73,-101.0,-9.0,15.0,True,0.206,22.45,23.395,23.5,0.0,5.9682269501853,0,10
2026-08-12T17:16:33+00:00,False,,,0.0,0.072,Elisa,B3,1875,,70,-81.0,-11.0,8.0,True,0.253,127.5,148.65,151.0,0.0,5.91398890650376,0,10,Telia,B7,3248,,73,-101.0,-9.0,15.0,True,0.11,20.0,20.45,20.5,0.0,5.9682269501853,0,10
2026-08-12T17:16:34+00:00,False,,,0.0,0.104,Elisa,B3,1875,,70,-78.0,-13.0,4.0,True,0.162,66.2,102.02,106.0,0.0,5.91398890650376,0,10,Telia,B7,3248,,73,-101.0,-9.0,15.0,True,0.018,25.05,27.345,27.6,0.0,5.9682269501853,0,10
2026-08-12T17:16:35+00:00,False,,,0.0,0.138,Elisa,B3,1875,,70,-78.0,-13.0,4.0,True,0.075,119.5,132.55,134.0,0.0,5.910152573686754,0,10,Telia,B7,3248,,73,-101.0,-11.5,14.0,True,0.079,21.200000000000003,21.560000000000002,21.6,0.0,5.965340773571472,0,10
2026-08-12T17:16:36+00:00,False,,,0.0,0.194,Elisa,B3,1875,,70,-78.0,-13.0,4.0,True,0.02,117.0,118.8,119.0,0.0,5.910152573686754,0,10,Telia,B7,3248,,73,-101.0,-11.5,14.0,True,0.188,23.95,24.354999999999997,24.4,0.0,5.965340773571472,0,10
2026-08-12T17:16:37+00:00,False,,,0.0,0.243,Elisa,B3,1875,,70,-85.0,-14.0,-3.0,True,0.111,101.85,105.585,106.0,0.0,5.910152573686754,0,10,Telia,B7,3248,,73,-101.0,-11.5,14.0,True,0.298,22.0,22.450000000000003,22.5,0.0,5.965340773571472,0,10
2026-08-12T17:16:38+00:00,False,,,0.0,0.276,Elisa,B3,1875,,70,-85.0,-14.0,-3.0,True,0.208,125.5,133.15,134.0,0.0,5.910152573686754,0,10,Telia,B7,3248,,73,-94.0,-10.0,19.0,True,0.392,22.4,24.199999999999996,24.4,0.0,5.965340773571472,0,10
2026-08-12T17:16:39+00:00,False,,,0.0,0.311,Elisa,B3,1875,,70,-85.0,-14.0,-3.0,True,0.303,114.5,118.55,119.0,0.0,5.910152573686754,0,10,Telia,B7,3248,,73,-94.0,-10.0,19.0,True,0.608,21.549999999999997,22.584999999999997,22.7,0.0,5.965340773571472,0,10
2026-08-12T17:16:40+00:00,False,,,0.0,0.361,Elisa,B3,1875,,70,-86.0,-12.5,-1.0,True,0.414,107.0,107.9,108.0,0.0,5.910152573686754,0,10,Telia,B7,3248,,73,-94.0,-10.0,19.0,True,0.103,21.0,21.36,21.4,0.0,5.965340773571472,0,10
2026-08-12T17:16:41+00:00,False,,,0.0,0.394,Elisa,B3,1875,,70,-86.0,-12.5,-1.0,True,0.507,102.15,105.615,106.0,0.0,5.910152573686754,0,10,Telia,B7,3248,,73,-83.0,-10.5,18.0,True,0.005,21.45,23.295,23.5,0.0,5.965340773571472,0,10
2026-08-12T17:16:42+00:00,False,,,0.0,0.427,Elisa,B3,1875,,70,-86.0,-12.5,-1.0,True,0.493,95.3,103.13,104.0,0.0,5.910152573686754,0,10,Telia,B7,3248,,73,-83.0,-10.5,18.0,True,0.091,22.5,23.4,23.5,0.0,5.965340773571472,0,10
2026-08-12T17:16:43+00:00,False,,,0.0,0.459,Elisa,B3,1875,,70,-78.0,-11.5,0.0,True,0.388,103.75,108.475,109.0,0.0,5.910152573686754,0,10,Telia,B7,3248,,73,-83.0,-10.5,18.0,True,0.19,20.1,20.55,20.6,0.0,5.965340773571472,0,10
2026-08-12T17:16:44+00:00,False,,,0.0,0.489,Elisa,B3,1875,,70,-78.0,-11.5,0.0,True,0.275,98.15,105.21499999999999,106.0,0.0,5.910152573686754,0,10,Telia,B7,3248,,73,-96.0,-10.5,14.0,True,0.281,23.55,30.795,31.6,0.0,5.965340773571472,0,10
2026-08-12T17:16:45+00:00,False,,,0.0,0.511,Elisa,B3,1875,,70,-78.0,-11.5,0.0,True,0.187,57.75,89.025,92.5,0.0,5.910152573686754,0,10,Telia,B7,3248,,73,-96.0,-10.5,14.0,True,0.377,17.4,20.1,20.4,0.0,,,
2026-08-12T17:16:46+00:00,False,,,0.0,0.476,Elisa,B3,1875,,70,-84.0,-14.5,-5.0,True,0.095,104.95,109.495,110.0,0.0,5.9389698600697205,0,10,Telia,B7,3248,,73,-96.0,-10.5,14.0,True,0.47,22.65,23.595,23.7,0.0,5.965582033166983,0,10
2026-08-12T17:16:47+00:00,False,,,0.0,0.444,Elisa,B3,1875,,70,-84.0,-14.5,-5.0,True,0.002,105.5,109.55000000000001,110.0,0.0,5.9389698600697205,0,10,Telia,B7,3248,,73,-96.0,-10.5,14.0,True,0.53,22.0,22.36,22.4,0.0,5.965582033166983,0,10
2026-08-12T17:16:48+00:00,False,,,0.0,0.412,Elisa,B3,1875,,70,-84.0,-14.5,-5.0,True,0.089,118.5,122.55,123.0,0.0,5.9389698600697205,0,10,Telia,B7,3248,,73,-100.0,-11.0,17.0,True,0.437,22.4,24.29,24.5,0.0,5.965582033166983,0,10
2026-08-12T17:16:49+00:00,False,,,0.0,0.366,Elisa,B3,1875,,70,-87.0,-13.5,-8.0,True,0.184,120.3,166.83,172.0,0.0,5.9389698600697205,0,10,Telia,B7,3248,,73,-100.0,-11.0,17.0,True,0.323,23.5,24.4,24.5,0.0,5.965582033166983,0,10
2026-08-12T17:16:50+00:00,False,,,0.0,0.333,Elisa,B3,1875,,70,-87.0,-13.5,-8.0,True,0.27,73.0,80.74,81.6,0.0,5.9389698600697205,0,10,Telia,B7,3248,,73,-85.0,-9.5,13.0,True,0.215,22.45,24.294999999999998,24.5,0.0,5.965582033166983,0,10
2026-08-12T17:16:51+00:00,False,,,0.0,0.298,Elisa,B3,1875,,70,-87.0,-13.5,-8.0,True,0.365,63.05,66.155,66.5,0.0,5.9389698600697205,0,10,Telia,B7,3248,,73,-85.0,-9.5,13.0,True,0.12,25.55,27.395,27.6,0.0,5.965582033166983,0,10
2026-08-12T17:16:52+00:00,False,,,0.0,0.264,Elisa,B3,1875,,324,-77.0,-12.0,5.0,True,0.46,66.6,66.6,66.6,0.0,5.9389698600697205,0,10,Telia,B7,3248,,73,-85.0,-9.5,13.0,True,0.029,22.0,22.54,22.6,0.0,5.965582033166983,0,10
2026-08-12T17:16:53+00:00,False,,,0.0,0.231,Elisa,B3,1875,,324,-77.0,-12.0,5.0,True,0.54,65.65,65.785,65.8,0.0,5.9389698600697205,0,10,Telia,B7,3248,,73,-100.0,-10.0,12.0,True,0.067,22.5,24.209999999999997,24.4,0.0,5.965582033166983,0,10
2026-08-12T17:16:54+00:00,False,,,0.0,0.197,Elisa,B3,1875,,324,-77.0,-12.0,5.0,True,0.446,68.15,71.435,71.8,0.0,5.9389698600697205,0,10,Telia,B7,3248,,73,-100.0,-10.0,12.0,True,0.168,22.95,23.354999999999997,23.4,0.0,5.965582033166983,0,10
2026-08-12T17:16:55+00:00,False,,,0.0,0.164,Elisa,B3,1875,,324,-67.0,-12.5,1.0,True,0.347,62.7,63.78,63.9,0.0,5.9389698600697205,0,10,Telia,B7,3248,,73,-100.0,-10.0,12.0,True,0.263,23.45,25.205,25.4,0.0,5.965582033166983,0,10
2026-08-12T17:16:56+00:00,False,,,0.0,0.129,Elisa,B3,1875,,324,-67.0,-12.5,1.0,True,0.241,31.5,31.5,31.5,0.0,5.91779337893176,0,10,Telia,B7,3248,,73,-88.0,-11.0,15.0,True,0.353,20.0,20.36,20.4,0.0,5.9637012075432905,0,10
2026-08-12T17:16:57+00:00,False,,,0.0,0.097,Elisa,B3,1875,,324,-67.0,-12.5,1.0,True,0.142,169.0,396.7,422.0,0.0,5.91779337893176,0,10,Telia,B7,3248,,73,-88.0,-11.0,15.0,True,0.472,22.0,22.450000000000003,22.5,0.0,5.9637012075432905,0,10
2026-08-12T17:16:58+00:00,False,,,0.0,0.035,Elisa,B3,1875,,70,-87.0,-17.0,-1.0,True,0.036,107.5,108.85,109.0,0.0,5.91779337893176,0,10,Telia,B7,3248,,73,-88.0,-11.0,15.0,True,0.528,21.05,21.455000000000002,21.5,0.0,5.9637012075432905,0,10
2026-08-12T17:16:59+00:00,False,,,0.0,0.021,Elisa,B3,1875,,70,-87.0,-17.0,-1.0,True,0.072,117.0,119.7,120.0,0.0,5.91779337893176,0,10,Telia,B7,3248,,73,-88.0,-11.0,15.0,True,0.437,23.049999999999997,23.634999999999998,23.7,0.0,5.9637012075432905,0,10
2026-08-12T17:17:00+00:00,False,,,0.0,0.054,Elisa,B3,1875,,70,-87.0,-17.0,-1.0,True,0.17,110.0,116.3,117.0,0.0,5.91779337893176,0,10,Telia,B7,3248,,73,-93.0,-11.5,9.0,True,0.345,21.05,21.455000000000002,21.5,0.0,5.9637012075432905,0,10
2026-08-12T17:17:01+00:00,False,,,0.0,0.089,Elisa,B3,1875,,70,-80.0,-11.5,-2.0,True,0.268,105.0,107.7,108.0,0.0,5.91779337893176,0,10,Telia,B7,3248,,73,-93.0,-11.5,9.0,True,0.252,24.0,24.359999999999996,24.4,0.0,5.9637012075432905,0,10
2026-08-12T17:17:02+00:00,False,,,0.0,0.121,Elisa,B3,1875,,70,-80.0,-11.5,-2.0,True,0.358,107.0,111.5,112.0,0.0,5.91779337893176,0,10,Telia,B7,3248,,73,-102.0,-11.0,13.0,True,0.156,22.05,22.545,22.6,0.0,5.9637012075432905,0,10
2026-08-12T17:17:03+00:00,False,,,0.0,0.154,Elisa,B3,1875,,70,-80.0,-11.5,-2.0,True,0.454,104.0,105.8,106.0,0.0,5.91779337893176,0,10,Telia,B7,3248,,73,-102.0,-11.0,13.0,True,0.059,28.5,28.5,28.5,0.0,5.9637012075432905,0,10
2026-08-12T17:17:04+00:00,False,,,0.0,0.188,Elisa,B3,1875,,70,-72.0,-11.5,6.0,True,0.545,105.0,105.0,105.0,0.0,5.91779337893176,0,10,Telia,B7,3248,,73,-102.0,-11.0,13.0,True,0.038,22.5,23.4,23.5,0.0,5.9637012075432905,0,10
2026-08-12T17:17:05+00:00,False,,,0.0,0.22,Elisa,B3,1875,,70,-72.0,-11.5,6.0,True,0.455,102.5,102.95,103.0,0.0,5.91779337893176,0,10,Telia,B7,3248,,73,-102.0,-10.5,10.0,True,0.13,22.55,22.595,22.6,0.0,5.9637012075432905,0,10
2026-08-12T17:17:06+00:00,False,,,0.0,0.25,Elisa,B3,1875,,70,-72.0,-11.5,6.0,True,0.364,62.1,101.60999999999999,106.0,0.0,5.91779337893176,0,10,Telia,B7,3248,,73,-102.0,-10.5,10.0,True,0.226,21.9,23.16,23.3,0.0,5.9637012075432905,0,10
2026-08-12T17:17:07+00:00,False,,,0.0,0.291,Elisa,B3,1875,,70,-83.0,-14.5,0.0,True,0.265,61.65,99.765,104.0,0.0,5.937372713766593,0,10,Telia,B7,3248,,73,-102.0,-10.5,10.0,True,0.328,18.85,22.044999999999998,22.4,0.0,5.966515912697941,0,10
2026-08-12T17:17:08+00:00,False,,,0.0,0.324,Elisa,B3,1875,,70,-83.0,-14.5,0.0,True,0.155,112.5,115.64999999999999,116.0,0.0,5.937372713766593,0,10,Telia,B7,3248,,73,-105.0,-13.0,8.0,True,0.418,21.450000000000003,21.585,21.6,0.0,5.966515912697941,0,10
